inference-I-3,214.01,197.74,615.33,710,21253
inference-I-3,215.05,68.87,429.38,614,20256
inference-I-3,214.67,68.19,359.74,457,20632
inference-I-3,214.3,51.97,394.25,541,20413
inference-I-3,214.41,43.24,399.64,555,20756
inference-I-3,214.33,56.83,458.47,653,20741
inference-I-3,214.29,208.52,675.84,910,21000
inference-I-3,214.37,67.03,515.89,756,20846
inference-I-3,214.32,49.44,425.34,607,19746
inference-I-3,214.47,43.20,497.33,741,21150
inference-I-3,214.5,57.65,541.99,774,21425
inference-I-3,214.35,300.36,743.87,998,20769
inference-I-3,221.22,45.24,449.61,719,20915
inference-I-3,214.48,60.45,1244.94,1417,19926
inference-I-3,216.02,43.32,556.87,856,20878
inference-I-3,212.46,231.36,708.15,1003,21623
inference-I-3,214.47,69.38,547.08,830,20150
inference-I-3,214.32,230.95,732.79,1036,21075
inference-I-3,215.25,52.77,523.62,808,20717
inference-I-3,214.79,41.41,532.81,805,19977
inference-I-3,214.6,65.09,552.03,783,21747
inference-I-3,214.35,379.45,862.19,1162,20619
inference-I-3,215.88,57.76,500.80,769,21194
inference-I-3,212.99,55.76,520.98,793,19733
inference-I-3,214.84,23.29,518.21,773,20640
inference-I-3,214.48,348.44,814.18,1054,21439
inference-I-3,236.9,15.67,365.99,545,22356
inference-I-3,234.19,46.07,433.36,730,20634
inference-I-3,214.59,203.80,794.82,1123,19211
inference-I-3,215.81,48.18,1285.89,774,20211
inference-I-3,214.55,29.54,685.42,1011,20514
inference-I-3,212.99,38.80,578.06,817,21617
inference-I-3,214.78,7.57,528.21,754,20034
inference-I-3,214.4,7.82,616.92,900,20835
inference-I-3,214.53,55.10,550.64,895,20355
inference-I-3,214.81,158.90,699.24,838,19899
inference-I-3,214.93,1.56,515.22,791,21665
inference-I-3,214.95,499.64,1091.24,1456,20248
inference-I-3,214.46,216.42,671.91,956,18283
inference-I-3,214.35,210.63,667.51,961,21127
inference-I-3,214.51,86.07,612.97,876,20924
inference-I-3,214.35,47.83,548.18,821,20013
inference-I-3,214.55,32.72,590.10,862,20891
inference-I-3,214.38,50.97,502.25,765,20774
inference-I-3,214.43,56.03,465.12,620,21130
inference-I-3,214.23,203.78,632.06,794,20920
inference-I-3,219.11,41.69,464.30,694,20366
inference-I-3,215.11,28.35,464.63,618,20465
inference-I-3,214.38,50.38,446.19,602,21347
inference-I-3,214.37,55.78,476.63,667,20142
inference-I-3,214.28,300.82,744.77,966,21179
inference-I-3,219.58,33.16,417.50,628,20450
inference-I-3,214.88,25.87,435.66,591,20325
inference-I-3,214.46,53.42,485.78,676,21826
inference-I-3,214.45,203.68,652.00,881,20848
inference-I-3,214.4,52.91,485.63,686,20578
inference-I-3,214.58,229.43,713.03,927,20410
inference-I-3,216.68,17.73,545.49,761,20714
inference-I-3,215.08,53.31,753.56,893,21419
inference-I-3,214.57,58.96,398.77,513,20225
inference-I-3,214.37,219.98,622.90,807,21289
inference-I-3,215.08,52.54,442.82,558,20763
inference-I-3,214.49,31.83,483.03,685,19732
inference-I-3,214.88,46.77,483.02,568,21558
inference-I-3,214.51,58.36,542.77,723,20653
inference-I-3,214.33,369.39,836.97,1026,21333
inference-I-3,218.86,32.35,428.60,594,20492
inference-I-3,214.13,41.11,417.56,565,20410
inference-I-3,214.46,41.86,320.51,420,20614
inference-I-3,214.36,207.48,433.41,555,20867
inference-I-3,214.34,53.77,571.51,779,21319
inference-I-3,214.51,52.05,297.22,406,20640
inference-I-3,214.32,5.66,273.71,369,20088
inference-I-3,214.3,6.70,360.92,467,21132
inference-I-3,213.99,7.73,476.73,636,21297
inference-I-3,214.12,208.00,485.45,560,20496
inference-I-3,218.41,0.95,187.49,284,21913
inference-I-3,214.4,2.09,265.69,354,19413
inference-I-3,214.55,689.10,1042.05,1296,22182
inference-I-3,216.5,32.51,237.25,462,16878
inference-I-3,214.58,192.78,469.97,513,20836
inference-I-3,214.25,58.08,280.06,359,20561
inference-I-3,214.23,56.74,291.84,397,21200
inference-I-3,214.2,47.72,348.20,490,20758
inference-I-3,214.58,46.62,311.31,410,20770
inference-I-3,214.36,36.93,383.63,495,20193
inference-I-3,212.6,202.41,469.46,630,21515
inference-I-3,214.36,56.71,298.00,448,21313
inference-I-3,214.75,49.77,460.56,601,20167
inference-I-3,215.44,48.26,507.13,627,20288
inference-I-3,214.64,31.37,289.55,377,20786
inference-I-3,214.13,247.88,517.87,602,21491
inference-I-3,219.12,36.14,230.87,342,20544
inference-I-3,214.38,56.14,329.05,438,20299
inference-I-3,214.41,94.58,334.70,522,20319
inference-I-3,215.16,151.47,468.58,493,21030
inference-I-3,214.34,51.83,376.92,504,20831
inference-I-3,214.32,243.35,528.68,681,21074
inference-I-3,214.59,49.65,487.48,648,21095
inference-I-3,214.39,49.52,298.69,396,20448
inference-I-3,214.82,27.30,323.07,419,19917
inference-I-3,214.28,219.96,498.26,639,21390
inference-I-3,214.29,57.11,476.80,630,21122
inference-I-3,214.17,52.42,546.51,775,21163
inference-I-3,214.48,49.10,489.57,746,19830
inference-I-3,214.77,27.76,644.39,764,20874
inference-I-3,214.93,327.88,1211.24,1517,21674
inference-I-3,223.31,54.44,3258.07,3681,21528
inference-I-3,215.0,57.19,1901.22,2163,19649
inference-I-3,214.62,244.25,692.50,801,20855
inference-I-3,216.66,31.70,407.29,577,20921
inference-I-3,214.79,38.73,464.16,610,20414
inference-I-3,213.97,40.32,374.06,495,21347
inference-I-3,214.17,8.48,408.99,551,21232
inference-I-3,214.31,9.28,604.03,765,21021
inference-I-3,214.67,18.71,1028.72,1519,19752
inference-I-3,215.27,557.49,2043.50,4218,20916
inference-I-3,215.04,507.34,738.18,3683,21476
inference-I-3,214.78,500.29,1346.17,4568,20969
inference-I-3,214.99,446.73,1220.93,4037,2272
inference-I-3,215.36,479.61,1226.57,4318,437
inference-I-3,216.88,497.51,853.75,3776,218
inference-I-3,215.16,494.74,1143.55,4262,203
inference-I-3,215.04,407.12,1196.35,4278,214
inference-I-3,215.21,298.38,754.17,3833,88
inference-I-3,217.52,283.39,1801.97,5411,33
inference-I-3,216.27,1235.63,2833.50,5886,8298
inference-I-3,214.75,588.62,984.59,1141,10223
inference-I-3,221.93,97.63,547.84,748,17052
inference-I-3,230.67,37.45,516.07,715,21439
inference-I-3,214.42,49.07,584.15,825,19262
inference-I-3,214.48,35.90,806.70,1026,21010
inference-I-3,214.68,53.28,475.55,666,21545
inference-I-3,214.52,58.13,503.36,690,20221
inference-I-3,214.69,203.71,630.71,843,20922
inference-I-3,218.56,38.08,400.35,604,20611
inference-I-3,214.77,35.19,598.94,810,20837
inference-I-3,214.65,52.25,459.66,634,21437
inference-I-3,214.55,60.63,516.08,718,21006
inference-I-3,215.41,271.70,761.09,915,21077
inference-I-3,221.08,36.00,361.38,561,20510
inference-I-3,216.15,27.99,570.58,708,20219
inference-I-3,215.05,52.47,469.20,605,21300
inference-I-3,214.48,203.77,566.37,723,20944
inference-I-3,214.6,54.43,607.52,815,20272
inference-I-3,215.01,92.85,431.35,702,20443
inference-I-3,214.85,156.78,715.28,847,20747
inference-I-3,215.0,49.14,394.34,540,21605
inference-I-3,214.56,55.18,412.47,573,20223
inference-I-3,214.86,222.26,677.76,856,21038
inference-I-3,220.44,37.68,249.58,390,21330
inference-I-3,215.17,25.63,314.94,423,20178
inference-I-3,214.59,49.63,373.56,513,20574
inference-I-3,214.54,57.72,362.06,494,20957
inference-I-3,214.57,376.00,641.58,792,21138
inference-I-3,218.08,28.22,340.47,518,20581
inference-I-3,215.51,31.24,277.47,343,20204
inference-I-3,214.38,51.39,317.54,434,21795
inference-I-3,214.45,260.68,607.66,741,20166
inference-I-3,216.86,48.24,324.29,498,20974
inference-I-3,214.7,44.89,301.62,415,20294
inference-I-3,214.59,9.04,226.52,294,20676
inference-I-3,214.06,6.54,227.48,304,20430
inference-I-3,214.28,8.29,292.42,397,21177
inference-I-3,214.46,156.16,357.29,457,20856
inference-I-3,214.97,1.33,256.82,344,20340
inference-I-3,214.4,1.53,294.55,396,20412
inference-I-3,214.58,649.01,943.51,2181,21581
inference-I-3,215.08,498.93,722.84,3664,18385
inference-I-3,216.88,483.34,730.65,3702,460
inference-I-3,217.28,364.55,1199.64,4483,194
inference-I-3,255.36,363.93,1425.39,3971,290
inference-I-3,218.49,19.63,2997.39,5396,153
inference-I-3,349.96,184.42,1552.84,3243,243
inference-I-3,217.35,32.35,2013.53,3699,334
inference-I-3,231.77,451.10,1427.89,4539,331
inference-I-3,215.41,418.03,1082.89,4252,328
inference-I-3,217.45,329.51,2088.71,5151,218
inference-I-3,214.54,420.67,2206.04,5906,120
inference-I-3,215.57,21.04,2589.56,6146,98
inference-I-3,445.98,24.93,3347.62,4310,111
inference-I-3,216.79,458.60,2389.81,6273,20
inference-I-3,215.1,482.94,1078.22,3966,0
inference-I-3,216.85,758.95,2138.49,5529,56
inference-I-3,215.77,1080.60,2727.29,3865,1402
inference-I-3,214.74,741.09,3104.60,5677,417
inference-I-3,215.38,1157.61,5031.50,8603,1355
inference-I-3,215.73,1089.13,3942.16,2967,2108
inference-I-3,214.79,1151.43,1411.54,1895,1497
inference-I-3,214.07,1175.10,1481.11,1999,17575
inference-I-3,214.4,1149.84,1441.21,1964,392
inference-I-3,213.97,1189.15,1451.60,1930,368
inference-I-3,215.21,1217.65,4214.44,2319,238
inference-I-3,214.38,1085.61,1380.23,1856,325
inference-I-3,215.25,1158.20,1516.14,2049,243
inference-I-3,214.77,1199.76,1561.77,2067,293
inference-I-3,214.89,1165.85,1810.68,1992,6384
inference-I-3,214.49,1216.60,2451.26,3194,14170
inference-I-3,214.28,1160.51,1493.28,1979,12168
inference-I-3,214.75,47.17,353.92,494,1139
inference-I-3,214.88,38.84,651.25,884,21029
inference-I-3,214.64,54.03,7908.90,983,21509
inference-I-3,215.1,73.20,923.33,1181,20979
inference-I-3,214.74,318.17,1110.90,1467,20121
inference-I-3,217.99,1162.43,2433.84,3262,20472
inference-I-3,215.31,205.70,1610.99,1876,20295
inference-I-3,223.04,23.77,727.34,986,21982
inference-I-3,216.19,59.62,1026.35,1300,20144
inference-I-3,214.59,311.07,780.82,1063,20708
inference-I-3,218.31,1139.24,1608.85,2212,20155
inference-I-3,215.14,512.73,1040.05,1218,20320
inference-I-3,222.57,26.42,452.97,620,22241
inference-I-3,214.66,595.00,1192.87,1668,19477
inference-I-3,215.62,510.85,1041.50,1312,21024
inference-I-3,221.18,197.46,1408.60,1709,21389
inference-I-3,216.67,20.66,553.10,702,20273
inference-I-3,214.73,50.72,614.62,773,20331
inference-I-3,214.52,54.81,514.59,662,20784
inference-I-3,214.45,218.66,596.54,774,20902
inference-I-3,214.95,42.65,522.86,740,20373
inference-I-3,215.13,35.51,731.52,888,20819
inference-I-3,214.07,53.71,690.39,930,20927
inference-I-3,214.87,58.08,725.68,1112,20905
inference-I-3,215.62,352.72,1055.75,1261,20719
inference-I-3,215.82,1123.87,1567.24,2187,20137
inference-I-3,214.46,718.26,1401.30,1702,20165
inference-I-3,218.73,34.15,2036.89,2981,21268
inference-I-3,215.27,525.91,1137.20,1473,20514
inference-I-3,215.19,1220.44,1722.01,2254,20751
inference-I-3,215.24,295.27,802.60,943,19890
inference-I-3,220.78,8.58,482.44,679,21529
inference-I-3,215.03,8.08,636.53,823,20894
inference-I-3,214.5,8.79,717.49,928,20258
inference-I-3,214.79,161.37,1428.03,1667,20582
inference-I-3,216.86,1.18,344.10,484,20327
inference-I-3,214.06,1.36,519.85,659,20954
inference-I-3,214.7,608.93,1048.25,2245,21317
inference-I-3,215.21,491.08,862.23,3722,17690
inference-I-3,214.68,443.39,734.42,3577,2797
inference-I-3,217.03,410.82,1072.93,4009,279
inference-I-3,216.98,361.22,999.33,3530,230
inference-I-3,215.54,430.40,824.63,3684,277
inference-I-3,218.65,430.43,2493.87,6096,218
inference-I-3,215.13,125.63,2049.01,4160,252
inference-I-3,215.01,272.00,2525.74,5795,186
inference-I-3,241.42,335.58,1496.24,4200,130
inference-I-3,215.67,425.75,1623.15,4947,12
inference-I-3,215.4,387.74,1512.64,4619,93
inference-I-3,215.56,274.91,4124.54,7919,28
inference-I-3,532.97,99.57,1689.77,2068,928
inference-I-3,304.54,720.86,1377.18,1474,538
inference-I-3,215.36,1129.38,1368.14,1867,6374
inference-I-3,215.27,1188.27,1630.19,2174,11841
inference-I-3,213.01,1214.27,3090.10,4061,311
inference-I-3,215.48,1015.52,3806.98,5221,244
inference-I-3,214.96,1007.45,1567.16,2554,227
inference-I-3,230.27,987.06,3441.94,5550,219
inference-I-3,214.72,1066.13,3050.72,4238,235
inference-I-3,215.27,1113.30,1369.27,1798,363
inference-I-3,214.23,930.44,1766.22,2479,190
inference-I-3,228.08,373.98,3511.75,5695,341
inference-I-3,216.0,1157.92,1791.02,2199,167
inference-I-3,215.52,1249.30,1816.01,2014,1407
inference-I-3,214.52,1150.81,1622.48,2210,3062
inference-I-3,215.19,1299.13,1528.78,1975,16087
inference-I-3,214.59,1155.65,1433.75,1981,6306
inference-I-3,213.3,767.85,1007.58,1270,5792
inference-I-3,214.6,70.41,2974.41,4315,9208
inference-I-3,214.6,62.74,767.19,1384,20135
inference-I-3,214.98,26.26,272.72,405,20373
inference-I-3,212.88,55.43,311.53,427,21584
inference-I-3,214.81,676.67,2090.24,2127,21050
inference-I-3,215.15,1182.39,1692.36,2384,20390
inference-I-3,215.02,149.22,390.69,367,20567
inference-I-3,217.62,19.96,218.69,363,20757
inference-I-3,214.69,53.04,337.65,461,21280
inference-I-3,214.35,732.80,2635.30,1479,20914
inference-I-3,215.06,1182.84,1489.25,1999,21213
inference-I-3,214.78,89.51,493.61,573,20017
inference-I-3,218.66,25.72,346.20,526,20649
inference-I-3,214.01,963.95,1391.37,1995,21105
inference-I-3,215.17,1000.77,1697.03,1743,21004
inference-I-3,215.82,111.06,450.43,570,20351
inference-I-3,221.97,38.73,373.40,559,21272
inference-I-3,214.97,40.65,403.54,581,20169
inference-I-3,214.89,42.48,549.12,731,21129
inference-I-3,215.3,210.23,822.17,1054,21183
inference-I-3,214.4,52.98,696.64,662,20298
inference-I-3,214.89,60.31,1245.83,1917,20481
inference-I-3,214.75,32.25,390.54,517,20322
inference-I-3,214.76,45.28,401.12,573,21397
inference-I-3,215.54,718.80,1168.12,1582,20032
inference-I-3,215.38,1209.42,4816.48,5715,21583
inference-I-3,215.6,285.65,2344.85,2718,20290
inference-I-3,220.91,16.79,1766.71,2205,20288
inference-I-3,215.54,942.02,3290.25,4292,20800
inference-I-3,216.68,1077.37,3802.12,4370,20391
inference-I-3,216.24,31.06,1641.31,1965,20408
inference-I-3,215.82,7.50,1661.20,1992,20112
inference-I-3,213.61,4.89,1703.19,2055,20605
inference-I-3,214.45,8.21,1973.06,2938,21717
inference-I-3,216.09,158.38,2324.94,2221,20587
inference-I-3,216.03,2.31,1804.64,2129,20885
inference-I-3,215.08,1.65,1381.80,1623,19687
inference-I-4,214.65,0.75,2291.24,2851,196
inference-I-4,233.18,2.51,1240.35,1454,224
inference-I-4,231.52,0.35,1281.86,1564,150
inference-I-4,229.16,985.53,3162.73,3927,173
inference-I-4,213.7,576.78,2613.47,5662,3011
inference-I-4,213.01,527.12,2284.82,5371,3758
inference-I-4,213.63,880.69,2543.50,5832,432
inference-I-4,213.6,499.81,2289.74,5295,183
inference-I-4,213.84,505.38,2146.26,5167,225
inference-I-4,216.75,490.04,1032.80,4009,220
inference-I-4,213.97,469.24,1103.99,4099,152
inference-I-4,218.05,462.89,701.47,3522,224
inference-I-4,216.3,1063.65,9531.65,11632,0
inference-I-4,214.19,329.53,2156.22,2460,13518
inference-I-4,219.47,46.63,1372.19,1695,20369
inference-I-4,214.74,26.90,1793.46,2426,20085
inference-I-4,215.99,60.80,1995.51,2241,21300
inference-I-4,215.8,73.28,2239.45,2507,20755
inference-I-4,214.12,229.14,1802.13,2116,20288
inference-I-4,216.18,53.18,1681.46,2396,20502
inference-I-4,216.83,54.69,3135.36,3228,20441
inference-I-4,214.61,40.66,1936.33,2246,20915
inference-I-4,214.18,66.15,2137.30,2521,20856
inference-I-4,214.18,217.54,2038.74,2386,20305
inference-I-4,214.39,62.25,2121.14,2962,20945
inference-I-4,215.64,57.56,2373.40,2384,20454
inference-I-4,214.05,38.29,1907.11,2261,20668
inference-I-4,214.21,233.77,2216.69,2596,20453
inference-I-4,215.54,65.85,2345.47,2909,20933
inference-I-4,215.6,219.28,2808.35,3168,20757
inference-I-4,219.36,51.75,1804.91,2175,21206
inference-I-4,215.32,35.57,1880.96,2206,19411
inference-I-4,214.38,61.42,2243.81,3023,21406
inference-I-4,213.78,229.60,2496.26,2802,20706
inference-I-4,216.6,63.71,2290.94,2461,21082
inference-I-4,214.47,62.18,1929.23,2299,19562
inference-I-4,214.21,31.31,1801.99,2474,20851
inference-I-4,215.78,62.00,2391.50,2994,21642
inference-I-4,215.99,361.96,2933.91,2824,20336
inference-I-4,222.9,24.48,1664.84,2014,21913
inference-I-4,214.93,63.26,2429.57,2801,19959
inference-I-4,214.33,53.97,2855.63,3387,19439
inference-I-4,214.67,230.53,2759.40,3489,21112
inference-I-4,215.36,74.07,3251.51,3325,20869
inference-I-4,214.39,66.22,2558.11,2953,20947
inference-I-4,214.38,56.82,2545.18,2934,19805
inference-I-4,214.51,5.37,2200.08,3170,21098
inference-I-4,214.61,6.45,2811.57,2600,20176
inference-I-4,214.4,189.89,2429.18,2840,21402
inference-I-4,214.28,2.48,2409.29,2786,20928
inference-I-4,213.0,2.11,2163.25,3061,19895
inference-I-4,215.88,2.38,2529.16,2455,20676
inference-I-4,214.02,787.92,3383.59,5663,21535
inference-I-4,214.03,464.99,2665.01,5672,11999
inference-I-4,213.97,355.48,2857.71,5725,416
inference-I-4,213.79,356.89,2880.45,5702,383
inference-I-4,214.02,311.86,2891.12,6289,182
inference-I-4,214.36,294.52,1738.84,4329,313
inference-I-4,216.1,341.78,1004.54,3776,341
inference-I-4,214.38,355.26,1524.73,4287,310
inference-I-4,213.89,327.81,747.78,3376,191
inference-I-4,217.23,429.31,1177.29,4051,5
inference-I-4,217.57,427.59,632.64,3397,18
inference-I-4,214.21,489.61,1274.92,4150,0
inference-I-4,214.03,535.37,718.70,3406,61
inference-I-4,213.62,1197.42,16990.92,19867,56
inference-I-4,216.51,346.80,10997.56,11602,19076
inference-I-4,214.63,63.50,2868.45,3383,20752
inference-I-4,214.48,61.67,2331.51,2849,19694
inference-I-4,215.21,32.26,2382.81,3099,20444
inference-I-4,216.56,57.96,2801.51,2798,21375
inference-I-4,214.32,65.11,2417.84,2804,20424
inference-I-4,214.16,220.02,1981.44,2335,21282
inference-I-4,214.54,56.66,2013.93,2848,19569
inference-I-4,215.5,28.99,2596.99,2636,20374
inference-I-4,215.07,59.91,2042.81,2353,21155
inference-I-4,214.6,64.21,2022.90,2367,20710
inference-I-4,214.21,291.75,2127.48,2442,20405
inference-I-4,223.54,38.59,2306.93,2675,21157
inference-I-4,214.49,48.85,2240.77,2667,19554
inference-I-4,214.25,47.82,2352.68,2665,21003
inference-I-4,214.59,229.64,2262.25,2642,19995
inference-I-4,214.08,65.61,2862.62,3340,21204
inference-I-4,215.1,248.40,2342.92,2659,20875
inference-I-4,216.88,45.94,1784.44,2144,20353
inference-I-4,214.32,41.05,2509.92,2856,20463
inference-I-4,214.4,68.17,2481.02,3284,20446
inference-I-4,215.07,234.15,4638.51,4831,21180
inference-I-4,214.63,57.72,2746.53,3159,20551
inference-I-4,214.32,57.75,2824.42,3238,20211
inference-I-4,214.28,40.80,2325.07,3019,20152
inference-I-4,215.75,63.92,3388.18,4037,20893
inference-I-4,215.89,353.14,3097.10,3085,21316
inference-I-4,219.32,38.50,2193.35,2590,20682
inference-I-4,213.5,52.77,2457.30,2857,20203
inference-I-4,214.35,39.25,2878.20,3630,20197
inference-I-4,215.01,219.45,2949.49,3060,21064
inference-I-4,214.22,71.45,2615.39,3058,20855
inference-I-4,214.46,52.19,2508.82,2849,20796
inference-I-4,214.68,7.90,2312.61,2720,19836
inference-I-4,215.25,6.44,2786.23,3842,20938
inference-I-4,215.58,8.44,3253.03,3122,21417
inference-I-4,214.21,205.54,2568.60,2946,20893
inference-I-4,214.38,2.81,2318.32,2691,20205
inference-I-4,214.26,1.01,2270.95,2754,20281
inference-I-4,214.95,855.41,4009.87,6848,21749
inference-I-4,215.51,509.69,3790.70,6209,11961
inference-I-4,213.89,477.82,3115.65,6181,418
inference-I-4,213.92,355.99,3011.63,6002,393
inference-I-4,214.24,350.27,1584.74,4612,192
inference-I-4,216.71,330.08,998.92,3862,229
inference-I-4,214.07,335.23,1051.99,3826,198
inference-I-4,213.68,326.08,1462.11,4123,0
inference-I-4,216.65,326.45,842.40,3577,70
inference-I-4,213.74,343.56,1499.96,4393,0
inference-I-4,213.87,467.94,656.20,3563,61
inference-I-4,216.71,488.74,1273.38,3595,0
inference-I-4,217.77,792.96,9559.31,12435,0
inference-I-4,213.42,1187.70,19106.13,21320,827
inference-I-4,216.42,223.71,7266.13,7545,19319
inference-I-4,215.97,66.01,2897.54,3394,20774
inference-I-4,214.54,68.92,3124.37,3584,20623
inference-I-4,213.54,52.28,2766.61,3405,20430
inference-I-4,214.74,38.98,2814.85,3828,20113
inference-I-4,215.84,62.74,3059.81,2937,21165
inference-I-4,212.62,230.20,2797.32,3368,20756
inference-I-4,214.54,64.47,2931.69,3379,20022
inference-I-4,214.5,50.04,2953.82,3865,20421
inference-I-4,214.18,38.71,2840.08,3226,20909
inference-I-4,215.04,61.19,2649.84,2818,21482
inference-I-4,213.97,284.27,2387.24,2856,20122
inference-I-4,237.79,29.01,1901.64,2334,23372
inference-I-4,214.9,59.08,3810.86,4076,18436
inference-I-4,213.07,65.59,2258.76,2699,19800
