Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-512-22,415.91870737075806,5072.869814710113,62395.381,512,33,22,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-23,417.7800648212433,5066.059034,62391.093,512,33,23,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-24,401.3514187335968,4957.5499440458525,58956.353,512,33,24,Mistral (7B),1,What are some effective strategies for managing st,527,32,Palmetto Intel+V100
start-inference-512-25,417.6276901,5056.899671930588,62389.094,512,33,25,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-26,417.7082574367523,5060.004186496567,62420.42,512,33,26,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-27,377.1316277980805,4652.271767951643,54837.526,512,33,27,Mistral (7B),1,What are some effective strategies for managing st,507,32,Palmetto Intel+V100
start-inference-512-28,417.7060341835022,5103.721336503327,62390.354,512,33,28,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-29,416.4827435016632,5021.782657368606,62373.694,512,33,29,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-30,415.14687752723694,5084.6778113482815,62324.514,512,33,30,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-31,415.08359479904175,5072.166571875702,62286.958,512,33,31,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
start-inference-512-32,415.14861726760864,5049.041012858917,62309.261,512,33,32,Mistral (7B),1,What are some effective strategies for managing st,545,32,Palmetto Intel+V100
tokenizer,0.1853222846984863,1.465516508819581,4.74,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100
model load,7.164533853530884,120.67890057106018,251.73,32,0,0,Mistral (7B),1,startup,0,32,Palmetto Intel+V100
start-inference-1024-0,1214.5567474365234,14424.21486251465,218663.757,1024,33,0,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-1,1111.427463531494,13071.975681011978,198473.883,1024,33,1,Mistral (7B),1,What are some effective strategies for managing st,1003,32,Palmetto Intel+V100
start-inference-1024-2,1213.5666189193726,14251.424671369568,219180.132,1024,33,2,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-3,1214.0382869243622,14195.120649975388,219230.8,1024,33,3,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-4,1217.5008096694946,14265.906767109924,219458.232,1024,33,4,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-5,1213.1187093257904,14219.726265262558,219185.759,1024,33,5,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-6,1216.0523309707642,14206.802237309632,219227.849,1024,33,6,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-7,1217.0203762054443,14141.660680769897,219287.153,1024,33,7,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-8,1151.1994590759275,13339.742976001724,206425.522,1024,33,8,Mistral (7B),1,What are some effective strategies for managing st,1024,32,Palmetto Intel+V100
start-inference-1024-9,1213.4073672294617,13979.765559872529,219400.434,1024,33,9,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-10,1213.4154896736145,13898.449349784454,219344.726,1024,33,10,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-11,1217.653351545334,14118.02042891861,219480.363,1024,33,11,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-12,1218.858082294464,14207.119665737335,219432.022,1024,33,12,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-13,1217.5017321109772,14338.895169232803,219177.706,1024,33,13,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-1024-14,1215.3997650146484,14342.250300842774,219172.641,1024,33,14,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Palmetto Intel+V100
start-inference-2048-0,4079.305370569229,46626.99575103088,834639.866,2048,33,0,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-1,4073.769671440125,46520.12762,833858.897,2048,33,1,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-2,4020.5571570396423,47226.20517586829,831385.094,2048,33,2,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-3,3908.431559562683,47650.81339554804,826356.154,2048,33,3,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-4,3900.419335842133,47185.16451,825931.774,2048,33,4,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-5,3922.416343212128,47468.38574524188,826874.363,2048,33,5,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-6,3906.708288431168,47485.228343937684,826170.367,2048,33,6,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-7,3905.032370328903,47127.74407101666,826229.253,2048,33,7,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-8,3913.732659101486,47183.10228,826529.747,2048,33,8,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-9,3904.105120182038,46807.26731061902,826009.046,2048,33,9,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-10,3907.6472051143646,46819.59419696521,825979.123,2048,33,10,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-11,3912.088300704956,47172.63189030847,826258.787,2048,33,11,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-12,3902.509908437729,46923.70044041943,825340.951,2048,33,12,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-13,3905.413229703903,46513.14553039166,825320.172,2048,33,13,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
start-inference-2048-14,3911.818201303482,46874.97099,825980.771,2048,33,14,Mistral (7B),1,What are some effective strategies for managing st,2081,32,Palmetto Intel+V100
tokenizer,0.2273268699645996,2.7091007526550293,5.534,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+V100
model load,17.31423330307007,1142.517195269745,610.905,32,0,0,Llama-2 (7B),1,startup,0,32,Palmetto Intel+V100
start-inference-8-0,3.815539121627808,50.82479187791437,272.145,8,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-8-1,1.6905126571655271,22.964096712585455,195.138,8,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-8-2,1.6879665851593018,22.830957113052367,195.726,8,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-8-3,1.6895391941070557,22.739072441970826,195.649,8,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-8-4,1.6881649494171145,22.718727793716422,195.923,8,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-8-5,1.6860830783843994,22.784719121170045,196.207,8,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-8-6,1.6887633800506592,23.116228496200563,196.405,8,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,46,32,Palmetto Intel+V100
start-inference-16-0,3.379173040390014,45.59287197074892,395.901,16,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-16-1,3.3769891262054443,45.703565534591675,396.31,16,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-16-2,3.3747541904449463,45.96646071662903,398.558,16,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-16-3,3.3768959045410156,50.237584159423825,397.96,16,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-16-4,3.379242420196533,45.80861548526001,398.188,16,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-16-5,3.375926971435547,45.835108142333986,399.572,16,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-16-6,3.3735313415527344,45.793894383544924,400.349,16,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,54,32,Palmetto Intel+V100
start-inference-32-0,7.003216028213501,94.48774088398743,874.497,32,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-32-1,7.003242492675781,94.23001904931641,876.384,32,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-32-2,7.000960588,94.64340986585998,876.546,32,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-32-3,7.0023911,94.65233350526428,878.366,32,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-32-4,6.999405622,93.99038231382751,880.71,32,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-32-5,6.998340129852295,93.84171726107787,880.971,32,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-32-6,7.001651048660278,95.51954035047913,881.556,32,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+V100
start-inference-64-0,15.752981901168823,214.52632341233826,2222.025,64,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-64-1,15.747376918792725,212.19737609054565,2231.624,64,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-64-2,15.746023654937744,212.22507887966918,2235.578,64,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-64-3,15.747990369796751,217.60057226524376,2237.574,64,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-64-4,15.753628015518188,213.22866183613587,2242.049,64,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-64-5,15.749791622161863,299.2161233378603,2242.024,64,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-64-6,15.748171091079712,212.67406616902161,2242.772,64,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100
start-inference-128-0,35.36811327934265,478.32758004930116,5727.007,128,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-128-1,35.36036014556885,477.1203740823364,5746.347,128,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-128-2,35.37150526046753,483.0874514649353,5760.374,128,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-128-3,35.36483430862427,478.49006885317993,5764.476,128,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-128-4,35.36251521110535,477.6569232,5774.912,128,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-128-5,35.365511417388916,539.6442676958313,5778.008,128,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-128-6,35.36539077758789,477.3868736809082,5765.704,128,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100
start-inference-256-0,87.72770452,1189.0637106254578,16761.194,256,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100
start-inference-256-1,87.71321177482605,1183.3098038880462,16841.707,256,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100
