inference-I-3,223.86,78.86,1944.89,3761,60
inference-I-3,236.8,442.45,831.68,3239,0
inference-I-3,215.85,326.14,1027.27,3743,68
inference-I-3,213.91,358.36,1269.53,4306,9
inference-I-3,217.28,313.50,2377.46,5877,56
inference-I-3,214.43,613.31,2681.41,3922,1864
inference-I-3,224.08,195.53,3272.25,5654,2817
inference-I-3,215.17,1093.10,2878.14,4503,237
inference-I-3,213.94,1065.38,1801.20,2552,4029
inference-I-3,213.74,1161.96,1972.01,2428,14168
inference-I-3,214.23,1131.25,1432.19,2021,2512
inference-I-3,213.94,1066.92,1946.49,2669,84
inference-I-3,214.63,1041.29,1740.08,2344,743
inference-I-3,214.32,1141.26,1724.76,2436,335
inference-I-3,213.35,1151.23,2012.91,2461,20651
inference-I-3,214.1,391.92,1070.79,2008,7036
inference-I-3,214.11,62.87,407.18,733,20710
inference-I-3,214.92,414.54,1121.81,1996,20494
inference-I-3,214.19,1100.28,1328.29,1863,19612
inference-I-3,213.33,501.77,2964.19,4467,19767
inference-I-3,216.97,39.49,598.80,1231,21206
inference-I-3,214.29,43.10,352.18,532,19975
inference-I-3,213.77,46.04,232.94,398,19871
inference-I-3,214.52,226.47,644.89,517,19661
inference-I-3,213.52,45.88,254.01,384,21121
inference-I-3,213.74,324.47,487.65,702,19459
inference-I-3,215.92,1092.57,1302.37,1802,19575
inference-I-3,214.74,535.19,734.44,941,20304
inference-I-3,220.32,250.39,767.62,722,21053
inference-I-3,217.19,1019.13,1272.42,1869,19308
inference-I-3,213.58,542.64,769.15,927,19476
inference-I-3,221.1,30.03,165.63,303,21678
inference-I-3,213.76,257.76,430.64,505,19502
inference-I-3,216.95,38.36,401.45,318,19976
inference-I-3,213.72,70.18,285.80,505,19447
inference-I-3,214.15,180.15,354.70,341,20812
inference-I-3,213.63,53.63,245.96,365,20131
inference-I-3,213.45,181.09,922.29,1242,20091
inference-I-3,216.35,14.65,885.20,2122,19719
inference-I-3,214.4,65.76,3107.07,6810,20375
inference-I-3,287.83,86.91,2506.45,3374,26731
inference-I-3,217.97,1081.73,7057.53,10713,15537
inference-I-3,215.16,1026.67,12502.37,9537,19741
inference-I-3,215.29,1052.43,3278.47,4636,13706
inference-I-3,214.09,1109.49,2033.75,2560,1129
inference-I-3,214.13,1133.85,2123.11,2825,2312
inference-I-3,214.13,757.79,1391.33,1490,20735
inference-I-3,217.15,33.09,294.90,428,20679
inference-I-3,213.32,238.30,611.43,811,19185
inference-I-3,216.03,1033.43,2007.70,3023,20124
inference-I-3,213.66,676.96,829.74,1016,20103
inference-I-3,218.74,5.21,740.54,869,20706
inference-I-3,213.71,4.87,169.44,192,19182
inference-I-3,213.6,4.63,142.23,178,19943
inference-I-3,212.99,65.01,1741.85,3056,20267
inference-I-3,250.2,24.44,767.54,1035,23954
inference-I-3,213.99,1.01,169.70,201,16902
inference-I-3,213.91,437.17,1105.66,2744,20721
inference-I-3,232.93,51.28,2028.35,3671,8153
inference-I-3,264.41,57.85,1413.59,2674,0
inference-I-3,216.0,382.18,1980.53,4518,0
inference-I-3,214.84,250.73,1953.31,4622,0
inference-I-3,216.29,232.22,1460.70,3828,0
inference-I-3,234.82,186.92,1901.17,4050,0
inference-I-3,219.41,259.88,2854.32,4859,0
inference-I-3,213.78,250.55,2310.41,5094,0
inference-I-3,214.37,468.62,767.82,3648,51
inference-I-3,213.99,300.03,1906.73,4916,0
inference-I-3,213.96,368.72,958.96,3178,0
inference-I-3,215.74,472.75,737.42,3500,0
inference-I-3,217.17,414.59,1057.54,4130,0
inference-I-3,214.84,273.29,1410.40,3635,0
inference-I-3,218.12,863.41,1050.30,2558,0
inference-I-3,214.66,1117.77,1254.18,1700,9050
inference-I-3,214.45,1238.61,3014.42,1870,13016
inference-I-3,213.93,1214.49,1361.77,1790,2807
inference-I-3,214.41,1108.20,1247.22,1721,15257
inference-I-3,214.31,1216.94,1352.68,1768,9449
inference-I-3,214.67,1138.63,1951.08,1975,3756
inference-I-3,214.03,1256.02,1902.40,1827,19844
inference-I-3,214.42,1128.92,1320.08,1824,12456
inference-I-3,213.85,1190.78,1328.98,1772,14994
inference-I-3,214.32,972.29,1129.45,1358,19182
inference-I-3,215.35,25.00,2644.09,576,19877
inference-I-3,214.07,37.23,447.42,486,19610
inference-I-3,212.98,196.40,414.56,610,20311
inference-I-3,216.85,38.56,763.23,927,21250
inference-I-3,213.95,47.36,387.11,449,19530
inference-I-3,214.15,594.43,4272.37,1130,19962
inference-I-3,214.48,1161.82,1379.67,1865,20738
inference-I-3,213.89,144.86,417.85,379,20300
inference-I-3,219.28,41.89,253.82,470,19730
inference-I-3,214.07,892.90,2153.88,2999,19468
inference-I-3,214.28,1065.56,2507.73,2945,20554
inference-I-3,213.68,30.66,1870.36,3140,20926
inference-I-3,214.35,128.32,3750.04,6177,19632
inference-I-3,214.72,97.39,2737.50,4378,19883
inference-I-3,214.18,202.63,721.83,756,21070
inference-I-3,213.91,55.27,2403.77,3904,20562
inference-I-3,213.91,50.68,720.77,1061,19971
inference-I-3,213.97,177.08,635.50,855,19704
inference-I-3,213.45,53.41,272.51,347,20732
inference-I-3,213.41,48.51,913.44,548,20468
inference-I-3,213.4,895.45,1106.80,1542,19737
inference-I-3,215.91,1158.33,1334.18,1695,19789
inference-I-3,213.87,150.80,307.71,425,20425
inference-I-3,215.68,1117.97,1244.84,1762,21251
inference-I-3,214.31,634.76,782.40,901,18551
inference-I-3,219.42,9.56,122.78,205,20639
inference-I-3,213.63,278.29,582.46,768,19300
inference-I-3,217.62,1097.22,1293.23,1792,21289
inference-I-3,214.23,340.47,502.47,527,19318
inference-I-3,219.67,3.92,206.95,373,19741
inference-I-3,214.2,7.94,1019.40,1541,20430
inference-I-3,213.59,7.50,630.14,969,21303
inference-I-3,212.89,77.95,2152.60,3420,19477
inference-I-3,214.27,1.89,872.57,1293,19695
inference-I-3,213.73,2.48,868.71,1474,20755
inference-I-3,214.14,11.31,630.29,1023,20811
inference-I-3,214.64,388.89,2709.95,5432,20118
inference-I-3,251.0,120.35,2499.37,4689,4571
inference-I-3,250.16,19.52,2504.71,3266,191
inference-I-3,221.53,176.27,3681.98,6532,0
inference-I-3,258.06,272.81,1885.99,4228,23
inference-I-3,214.1,277.57,1910.21,5254,0
inference-I-3,280.26,227.34,1936.67,3711,28
inference-I-3,215.0,326.90,2341.42,5279,36
inference-I-3,214.32,305.08,1874.81,4825,0
inference-I-3,213.84,397.18,627.60,2974,14
inference-I-3,217.24,472.64,655.89,3475,0
inference-I-3,218.06,138.54,3045.43,4512,0
inference-I-3,213.97,468.92,668.12,3505,0
inference-I-3,218.59,471.21,826.98,3637,0
inference-I-3,217.85,474.31,1010.22,3984,0
inference-I-3,216.87,487.57,2323.64,3790,14
inference-I-3,214.0,1136.25,3723.54,4607,4293
inference-I-3,214.46,1246.92,1684.22,2187,5598
inference-I-3,213.66,1100.60,1432.56,1999,17458
inference-I-3,214.14,1165.24,1560.88,2069,20046
inference-I-3,214.0,1054.44,1636.21,2070,3003
inference-I-3,214.72,1133.79,1888.93,2659,79
inference-I-3,213.71,1050.53,1979.82,2765,10684
inference-I-3,213.74,1174.54,1806.45,2466,14721
inference-I-3,214.19,1158.00,1401.66,1891,16394
inference-I-3,214.17,1143.52,1968.00,2456,12284
inference-I-3,214.31,816.15,1414.38,1866,20858
inference-I-3,215.88,32.57,326.90,500,19901
inference-I-3,213.55,25.79,258.13,370,19524
inference-I-3,213.22,50.88,2277.49,497,20234
inference-I-3,213.45,214.52,1931.74,2352,20983
inference-I-3,213.87,50.36,1942.39,2329,20511
inference-I-3,214.15,70.44,850.79,1480,18848
inference-I-3,214.31,1042.58,2357.38,3248,20612
inference-I-3,213.53,378.84,2376.68,1152,20843
inference-I-3,221.17,40.50,555.16,918,20377
inference-I-3,213.95,788.60,1420.62,2089,19338
inference-I-3,214.34,1039.14,4486.78,6364,20790
inference-I-3,216.21,250.38,1901.30,2572,20626
inference-I-3,218.27,46.17,1125.14,1333,19837
inference-I-3,214.21,163.36,689.66,887,19196
inference-I-3,213.32,58.24,496.92,769,21208
inference-I-3,214.52,188.35,617.67,834,20387
inference-I-3,214.12,51.96,448.97,504,19807
inference-I-3,213.33,22.72,545.49,619,19522
inference-I-3,213.3,237.29,569.60,727,19828
inference-I-3,213.62,44.33,239.51,342,21111
inference-I-3,213.93,295.00,621.20,799,19090
inference-I-3,217.15,1068.93,1685.46,1856,20437
inference-I-3,213.6,733.56,1158.44,1456,19213
inference-I-3,217.24,548.65,657.19,999,21104
inference-I-3,214.09,1126.43,1561.98,2125,19430
inference-I-3,213.77,259.74,440.36,477,19440
inference-I-3,218.47,37.34,826.32,1140,20911
inference-I-3,213.67,589.49,966.47,1404,19880
inference-I-3,213.86,1184.06,1352.71,1838,19984
inference-I-3,213.61,151.94,455.64,557,19700
inference-I-3,215.6,7.35,249.18,371,21024
inference-I-3,213.54,7.78,506.78,707,20024
inference-I-3,214.05,35.23,387.52,523,20141
inference-I-3,213.66,1.53,488.97,697,19850
inference-I-3,213.7,2.17,1211.16,1675,19644
inference-I-3,214.68,108.04,2147.53,3284,21048
inference-I-3,215.12,745.05,1907.51,5532,18842
inference-I-3,214.81,373.13,1876.06,5544,2901
inference-I-3,241.86,235.34,1799.02,3754,28
inference-I-3,214.44,371.33,2504.30,6118,4
inference-I-3,236.62,20.17,4114.83,7535,98
inference-I-3,522.97,79.73,1134.85,2254,8
inference-I-3,253.61,247.74,4687.62,3923,13
inference-I-3,214.36,483.88,1479.59,4674,0
inference-I-3,214.2,347.59,1457.48,4169,28
inference-I-3,214.29,364.04,1456.37,4723,9
inference-I-3,217.23,895.10,2343.56,3006,0
inference-I-3,214.72,1153.83,1777.42,2124,6371
inference-I-3,213.89,1196.23,2690.90,4727,18638
inference-I-3,214.42,1128.07,6511.14,10214,19786
inference-I-3,215.03,1122.04,6605.90,10999,5205
inference-I-3,215.51,1099.80,4182.77,6515,16807
inference-I-3,214.58,1181.36,2407.30,2311,8788
inference-I-3,213.73,1173.26,1382.94,1820,18548
inference-I-3,214.57,1071.94,1592.92,2232,19918
inference-I-3,214.11,266.19,661.89,752,19028
inference-I-3,217.24,43.27,1283.20,1537,20928
inference-I-3,215.13,55.06,2135.62,3533,20669
inference-I-3,213.87,180.93,1369.81,1936,19718
inference-I-3,214.07,35.81,444.88,542,18899
inference-I-3,213.28,260.98,727.32,1050,20787
inference-I-3,214.67,1046.79,2115.72,2958,21043
inference-I-3,214.94,683.76,1871.37,2470,19304
inference-I-3,214.96,37.51,662.16,968,19075
inference-I-3,213.71,268.56,425.24,487,20869
inference-I-3,222.07,16.95,167.54,302,21778
inference-I-3,214.25,33.80,1063.57,1274,18498
inference-I-3,214.6,38.57,413.23,638,19534
inference-I-3,213.89,196.30,465.15,570,20866
inference-I-3,213.74,45.73,194.09,262,20342
inference-I-3,213.26,190.42,4150.38,896,20160
inference-I-3,214.93,27.71,395.09,526,19699
inference-I-3,214.01,234.13,379.38,449,20690
inference-I-3,217.04,38.02,133.42,207,21307
inference-I-3,213.39,53.39,706.36,1181,19052
inference-I-3,215.21,635.24,3157.70,3638,19659
inference-I-3,214.26,1121.84,2073.50,2968,20729
inference-I-3,214.98,417.89,2451.78,3200,21213
inference-I-3,215.38,959.39,1747.49,2400,18858
inference-I-3,214.3,961.26,1649.79,2235,19677
inference-I-3,214.85,42.37,587.63,833,20747
inference-I-3,214.34,56.48,1667.21,2393,21135
inference-I-3,215.3,962.34,2929.37,3971,18648
inference-I-3,213.92,1020.11,1696.24,2323,19749
inference-I-3,215.37,37.96,812.79,1054,21102
inference-I-3,214.91,7.05,337.80,433,20978
inference-I-3,214.12,5.80,174.49,224,19054
inference-I-3,214.3,57.86,221.58,289,19863
inference-I-3,213.8,3.08,165.64,215,20770
inference-I-3,213.64,1.62,194.14,253,20463
inference-I-3,214.16,1.08,210.05,294,19514
inference-I-3,213.65,572.77,763.41,2635,20662
inference-I-3,214.52,481.46,670.09,3524,10372
inference-I-3,216.27,474.39,677.71,3505,0
inference-I-3,216.4,479.53,745.45,3646,250
inference-I-3,216.27,487.37,705.41,3588,0
inference-I-3,217.02,495.74,1952.32,5050,9
inference-I-3,214.6,489.98,678.66,3579,69
inference-I-3,217.94,479.81,669.11,3473,0
inference-I-3,216.51,473.36,785.26,3732,0
inference-I-3,216.38,1103.01,1276.96,2181,32
inference-I-3,213.98,482.81,760.37,832,14664
inference-I-3,220.99,101.40,173.43,258,19661
inference-I-3,215.29,39.01,429.65,516,19105
inference-I-3,213.72,205.77,367.61,477,20749
inference-I-3,216.18,42.24,330.22,467,21097
inference-I-3,213.81,35.37,260.46,365,19562
inference-I-3,213.9,36.54,484.20,603,18816
inference-I-3,213.63,53.26,479.42,707,20771
inference-I-3,214.03,49.90,328.46,458,21182
inference-I-3,213.58,172.93,527.86,890,18759
inference-I-3,215.14,38.71,631.28,930,20077
inference-I-3,214.17,200.48,862.18,770,20675
inference-I-3,216.84,46.90,473.58,701,21175
inference-I-3,214.31,49.22,293.81,406,18678
inference-I-3,214.44,21.82,374.41,480,19715
inference-I-3,213.73,200.88,879.47,1174,20738
inference-I-3,213.67,50.12,920.93,1053,20601
inference-I-3,213.29,50.69,559.86,802,19900
inference-I-3,214.44,22.66,493.92,727,19711
inference-I-3,213.9,199.79,546.51,748,20015
inference-I-3,213.56,51.19,652.97,936,21173
inference-I-3,213.96,191.65,497.99,594,19915
inference-I-3,213.87,21.35,1308.61,1669,18966
inference-I-3,213.8,201.05,628.93,819,20681
inference-I-3,215.01,49.01,469.52,642,21239
inference-I-3,213.56,51.58,328.97,445,19985
inference-I-3,214.08,302.77,643.97,817,19091
inference-I-3,216.8,16.05,420.85,696,20628
inference-I-3,232.23,50.37,400.83,564,22463
inference-I-3,214.11,213.06,756.43,1004,18340
inference-I-3,213.16,21.64,355.31,563,18603
inference-I-3,214.07,57.61,448.70,589,21068
inference-I-3,213.7,56.81,616.09,880,21040
inference-I-3,214.31,229.49,548.33,686,19289
inference-I-3,213.58,21.97,292.11,417,19794
inference-I-3,213.44,48.55,478.33,698,20999
inference-I-3,213.77,7.46,329.03,482,20235
inference-I-3,214.0,6.16,369.86,495,20063
inference-I-3,214.02,53.69,347.41,481,19940
inference-I-3,213.37,3.45,477.40,689,19722
inference-I-3,213.96,1.79,380.16,500,21080
inference-I-3,213.93,0.91,307.77,416,20279
inference-I-3,213.72,482.99,2423.14,4122,20049
inference-I-3,214.81,57.16,1986.20,3901,7501
inference-I-3,268.78,7.75,2143.97,4584,0
inference-I-3,420.98,4.00,1549.81,1565,7
inference-I-3,227.16,9.58,2774.95,4050,12
inference-I-3,239.1,54.14,2327.68,3706,4
inference-I-3,236.62,20.76,2138.87,3575,8
inference-I-3,268.36,650.86,4317.31,7863,21
inference-I-3,214.34,1143.59,5560.11,9354,2254
inference-I-3,214.75,1184.49,5462.60,9052,1479
inference-I-3,214.78,1158.86,5281.33,9177,19250
inference-I-3,214.73,1056.91,4313.85,7251,19196
inference-I-3,213.75,1184.46,2273.46,2400,6296
inference-I-3,213.59,1116.77,1519.56,2069,1525
inference-I-3,214.26,1080.95,1722.26,2278,3113
inference-I-3,214.29,1013.84,1370.34,1722,20755
inference-I-3,214.85,59.91,309.87,489,9860
inference-I-3,214.26,1050.93,14265.69,3272,20679
inference-I-3,214.37,917.56,4464.52,7198,20149
inference-I-3,214.4,45.58,4792.06,6978,19965
inference-I-3,215.18,33.23,4804.05,6260,19739
inference-I-3,214.3,64.59,6577.00,9669,20434
inference-I-3,214.73,224.79,11277.19,15084,20173
inference-I-3,215.58,53.27,5473.58,7668,20258
inference-I-3,215.52,52.74,4036.97,5034,19575
inference-I-3,214.11,1136.26,7341.24,8696,20657
inference-I-3,215.56,592.43,9745.47,11556,20844
inference-I-3,214.32,46.49,4490.25,5118,19192
inference-I-3,214.2,698.62,3627.30,4421,19853
inference-I-3,215.17,1169.35,3803.90,4871,20621
inference-I-3,214.27,62.94,5694.34,7061,20807
inference-I-3,214.47,54.80,5156.14,5898,19699
inference-I-3,215.15,177.55,3913.09,4578,19658
inference-I-3,214.53,54.59,3197.51,3878,20316
inference-I-3,214.31,214.87,7530.03,8870,21112
inference-I-3,214.45,49.32,9278.39,9900,19784
inference-I-3,214.79,38.08,3952.13,4134,20042
inference-I-3,214.97,225.46,2095.78,2591,19610
inference-I-3,215.33,59.87,2432.05,2745,20789
inference-I-3,215.57,348.93,1502.41,1916,20104
inference-I-3,216.3,1100.32,2931.90,4281,19465
inference-I-3,215.74,710.24,1747.59,2077,20240
inference-I-3,219.2,737.81,2044.20,2769,20979
inference-I-3,214.06,1214.39,2020.96,2644,20059
inference-I-3,214.03,23.78,604.57,715,19401
inference-I-3,216.09,33.05,826.80,921,20030
inference-I-3,214.45,762.45,1506.12,2024,20237
inference-I-3,213.44,1172.03,1841.69,2478,20508
inference-I-3,214.27,3.01,759.17,957,19640
inference-I-3,215.07,6.02,548.03,786,20427
inference-I-3,214.45,7.72,481.33,658,20202
inference-I-3,214.17,54.98,279.39,383,20658
inference-I-3,214.09,1.92,397.89,575,19816
inference-I-3,214.38,1.65,469.50,639,19048
inference-I-3,214.37,388.08,1324.42,2407,21051
inference-I-3,217.28,533.82,3193.49,6070,18972
inference-I-3,214.69,390.65,2283.75,6023,4363
inference-I-3,220.05,131.12,2191.48,4731,0
inference-I-3,215.09,58.84,1950.58,3919,236
inference-I-3,223.87,16.74,2101.12,3797,5
inference-I-3,238.76,17.23,2072.02,3623,13
inference-I-3,274.54,6.86,1812.17,2805,0
inference-I-3,232.63,304.22,3679.10,4204,0
inference-I-3,214.62,483.68,1812.41,5172,4
inference-I-3,214.4,471.18,1314.89,4674,0
inference-I-3,215.6,434.09,1810.06,5060,9
inference-I-3,215.4,304.56,2140.82,5306,0
inference-I-3,215.45,260.37,2812.85,5607,0
inference-I-3,216.84,492.69,993.93,4183,23
inference-I-3,219.38,323.69,1592.95,3929,0
inference-I-3,217.4,405.93,1255.61,4531,0
inference-I-3,214.56,481.27,1669.12,3547,5
inference-I-3,214.61,430.53,4454.06,7176,5434
inference-I-3,216.66,465.95,5507.50,7902,9
inference-I-3,214.59,503.30,2237.80,4846,5
inference-I-3,213.91,256.32,2194.48,5016,9
inference-I-3,214.04,460.01,1001.30,3929,0
inference-I-3,216.44,715.00,4280.30,7919,19
inference-I-3,214.5,87.25,3917.30,6741,5489
inference-I-3,213.78,200.77,514.69,1838,28
inference-I-3,217.04,472.09,968.61,3921,0
inference-I-3,216.7,470.82,1137.81,3687,0
inference-I-3,217.63,470.45,864.53,3717,5
inference-I-3,217.39,471.16,942.65,3859,5
inference-I-3,216.11,755.74,1796.87,4391,0
inference-I-3,214.74,1109.27,4860.75,8159,1198
inference-I-3,214.15,1181.50,5270.50,2615,4773
inference-I-3,214.51,1080.84,1690.68,2336,1476
inference-I-3,214.81,1188.09,1649.70,2183,848
inference-I-3,214.03,915.25,2247.50,4607,526
inference-I-3,215.29,687.91,2999.17,5309,673
inference-I-3,215.69,491.67,1266.89,4506,93
inference-I-3,217.1,462.23,1036.88,3897,37
inference-I-3,216.22,463.94,729.82,3547,14
inference-I-3,218.4,535.89,1313.27,4144,0
inference-I-3,214.73,222.85,2207.77,3879,270
inference-I-3,287.9,12.80,2075.94,3196,28
inference-I-3,265.72,421.84,4071.79,6616,80
inference-I-3,215.2,1061.99,5225.48,5576,2450
inference-I-3,214.67,1082.74,3732.28,3470,19
inference-I-3,214.45,1016.33,1800.54,2569,1607
inference-I-3,214.81,1263.11,1470.36,1904,0
inference-I-3,214.57,1143.60,1373.75,1846,12332
inference-I-3,214.28,1154.77,1427.62,1946,4935
inference-I-3,214.12,1213.80,1552.56,1887,1423
inference-I-3,214.25,1168.87,1459.89,1951,448
inference-I-3,214.45,1211.54,1437.76,2005,0
inference-I-3,214.18,1192.83,1958.12,2797,452
inference-I-3,214.09,1140.92,2427.53,2910,15188
inference-I-3,214.32,900.75,1698.51,2011,8893
inference-I-3,214.1,643.21,1159.28,1565,12500
inference-I-3,218.27,20.28,605.62,935,19617
inference-I-3,214.14,767.18,1625.24,2671,20411
inference-I-3,215.58,1108.92,2494.97,3827,20888
inference-I-3,214.35,114.64,3393.78,5594,6457
inference-I-3,213.54,76.62,5521.66,9005,19375
inference-I-3,270.65,85.91,4686.26,8302,25167
inference-I-3,239.15,87.24,4105.77,3801,17624
inference-I-3,215.3,1015.63,2341.79,3604,17140
inference-I-3,214.64,917.41,1332.28,1668,21004
inference-I-3,215.57,25.67,442.97,575,7096
inference-I-3,214.06,824.26,1349.94,1971,20300
inference-I-3,214.4,1107.36,1915.81,1996,20994
inference-I-3,213.9,53.97,493.96,664,6693
inference-I-3,214.55,68.69,519.64,788,20365
inference-I-3,214.05,313.66,789.43,1154,19343
inference-I-3,218.13,1037.60,1481.59,2072,19561
inference-I-3,213.81,567.72,1758.63,1847,7913
inference-I-3,214.77,70.54,480.12,773,9752
inference-I-3,213.52,74.67,518.17,763,19863
inference-I-3,214.29,254.35,742.59,1181,19787
inference-I-3,215.23,1104.06,1463.44,1970,20076
inference-I-3,214.25,439.60,767.04,952,4368
inference-I-3,213.98,576.39,830.43,1257,13694
inference-I-3,214.89,1172.29,1503.31,1982,19904
inference-I-3,214.38,208.47,637.51,802,10531
inference-I-3,213.81,286.28,600.12,748,18294
inference-I-3,220.25,45.84,392.27,654,20303
inference-I-3,214.31,33.57,692.92,989,19355
inference-I-3,214.41,811.45,1869.45,2934,20023
inference-I-3,214.21,1064.60,1342.36,1863,20568
inference-I-3,213.89,351.88,686.66,799,7623
inference-I-3,213.72,472.61,1439.49,1970,18954
inference-I-3,214.0,1088.22,1620.99,2280,19670
inference-I-3,214.42,493.85,1118.73,1511,14874
inference-I-3,214.09,54.16,595.51,775,11380
inference-I-3,213.98,32.96,1377.06,1724,20081
inference-I-3,214.54,776.88,1201.08,1729,20825
inference-I-3,214.34,1057.05,1594.91,2253,20830
inference-I-3,214.27,167.84,457.04,513,6751
