Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-64-0,15.752981901168823,214.52632341233826,2222.025,64,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.125,16384
start-inference-64-1,15.747376918792725,212.19737609054565,2231.624,64,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.125,16384
start-inference-64-2,15.746023654937744,212.22507887966918,2235.578,64,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.125,16384
start-inference-64-3,15.747990369796751,217.60057226524376,2237.574,64,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.125,16384
start-inference-64-4,15.753628015518188,213.22866183613587,2242.049,64,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.3125,16384
start-inference-64-5,15.749791622161863,299.2161233378603,2242.024,64,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.3125,16384
start-inference-64-6,15.748171091079712,212.67406616902161,2242.772,64,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+V100,14554.3125,16384
start-inference-128-0,35.36811327934265,478.32758004930116,5727.007,128,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14558.5,16384
start-inference-128-1,35.36036014556885,477.1203740823364,5746.347,128,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14557.9375,16384
start-inference-128-2,35.37150526046753,483.0874514649353,5760.374,128,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14558.125,16384
start-inference-128-3,35.36483430862427,478.49006885317993,5764.476,128,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14558.3125,16384
start-inference-128-4,35.36251521110535,477.6569232,5774.912,128,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14558.3125,16384
start-inference-128-5,35.365511417388916,539.6442676958313,5778.008,128,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14558.5,16384
start-inference-128-6,35.36539077758789,477.3868736809082,5765.704,128,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+V100,14558.5,16384
start-inference-256-0,87.72770452,1189.0637106254578,16761.194,256,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14686.3125,16384
start-inference-256-1,87.71321177482605,1183.3098038880462,16841.707,256,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14686.125,16384
start-inference-256-2,87.71843314170837,1188.648838371872,16875.517,256,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14686.5,16384
start-inference-256-3,87.71856808662415,1278.254821503189,16868.077,256,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14686.6875,16384
start-inference-256-4,87.71435785293579,1190.1646260298157,16874.743,256,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14686.125,16384
start-inference-256-5,87.71592283248901,1183.568020563324,16881.781,256,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14684.3125,16384
start-inference-256-6,87.71910381317139,1242.767283012146,16878.317,256,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+V100,14686.6875,16384
start-inference-512-0,267.44838976860046,3613.6738123549653,56191.417,512,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-1,267.42738366127014,3722.0104124047393,56277.505,512,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-2,267.4159803390503,3663.729215571228,56337.408,512,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-3,255.0350112915039,3534.327917137207,53391.634,512,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,534,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-4,267.4439523220062,3673.057678849533,56327.728,512,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-5,267.43606758117676,3709.9454514117433,56207.803,512,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-6,232.8700485229492,3203.1480397788123,48338.054,512,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,507,32,Palmetto Intel+V100,14686.6875,16384
start-inference-512-7,231.2518801689148,3117.592616,47950.401,512,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,505,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-8,267.43744015693665,3689.3897392297517,56246.139,512,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-9,267.46131014823914,3663.2217458820646,56292.143,512,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-10,228.85794281959537,3173.859974530346,47409.782,512,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,502,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-11,267.47091031074524,3659.770722694107,56194.304,512,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-12,267.47615218162537,3695.1138183780977,56283.142,512,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-13,267.49500942230225,3665.7884043273316,56272.482,512,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.6875,16384
start-inference-512-14,261.6613664627075,3525.674004296936,54939.044,512,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,542,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-15,267.46129608154297,3760.2103458842776,56308.015,512,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-16,267.4478085041046,3612.1608931921537,56369.497,512,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-17,267.4150142669678,3706.927475977417,56262.375,512,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-18,244.32523703575137,3357.1712243186453,50914.248,512,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,521,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-19,267.4457006454468,3703.628442591492,56278.999,512,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-20,267.4386577606201,3676.0886149534913,56367.731,512,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.875,16384
start-inference-512-21,267.44289445877075,3711.6077455921936,56355.81,512,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.6875,16384
start-inference-512-22,267.42115235328674,3678.4580365034944,56346.771,512,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-23,231.27763438224792,3133.9221733314057,47998.195,512,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,505,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-24,267.44426941871643,3705.3744515962676,56313.379,512,38,24,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-25,267.43747425079346,3676.4866431904907,56351.007,512,38,25,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-26,267.45247292518616,3697.773548611038,56300.414,512,38,26,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-27,267.4045846,3663.1306505331268,56219.07,512,38,27,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.875,16384
start-inference-512-28,267.45857191085815,3696.9220836856384,56257.518,512,38,28,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.875,16384
start-inference-512-29,267.4156153202057,3671.2058529845735,56336.761,512,38,29,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-30,267.4540629386902,3619.5703915982363,56296.954,512,38,30,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-31,267.47100138664246,3767.754460001816,56099.237,512,38,31,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-32,267.4710433483124,3621.8030168765717,56300.807,512,38,32,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-33,267.45046281814575,3711.677079639069,56282.008,512,38,33,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-34,242.63965439796448,3346.161196152664,50577.824,512,38,34,Llama-2 (7B),1,What are some effective strategies for managing st,519,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-35,240.2250189781189,3340.248345641083,49965.712,512,38,35,Llama-2 (7B),1,What are some effective strategies for managing st,516,32,Palmetto Intel+V100,14686.875,16384
start-inference-512-36,228.89990139007568,3152.7432787443236,47425.326,512,38,36,Llama-2 (7B),1,What are some effective strategies for managing st,502,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-37,267.45665884017944,3615.0218899865417,56274.276,512,38,37,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-38,267.47076392173767,3764.3331918696745,56339.458,512,38,38,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-39,239.38311457633972,3245.4928987745207,49804.89,512,38,39,Llama-2 (7B),1,What are some effective strategies for managing st,515,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-40,267.47010612487793,3709.2137826341555,56286.849,512,38,40,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-41,267.4333567619324,3679.866186855072,56371.736,512,38,41,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-42,265.7974200248718,3688.218533134613,55920.639,512,38,42,Llama-2 (7B),1,What are some effective strategies for managing st,547,32,Palmetto Intel+V100,14686.875,16384
start-inference-512-43,267.45301699638367,3685.008350271225,56351.959,512,38,43,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.6875,16384
start-inference-512-44,267.4468719959259,3710.6032553055575,56324.497,512,38,44,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-45,267.44884300231934,3683.9141778260496,56329.442,512,38,45,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-46,243.4914803504944,3301.606842712917,50778.397,512,38,46,Llama-2 (7B),1,What are some effective strategies for managing st,520,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-47,267.45075249671936,3710.620993746048,56315.677,512,38,47,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-48,267.44301867485046,3683.3544233862153,56274.854,512,38,48,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-49,267.4551169872284,3704.3950529578706,56319.779,512,38,49,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-50,267.4663634300232,3678.4429917482603,56235.503,512,38,50,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14685.9375,16384
start-inference-512-51,267.4477553367615,3705.9778127428895,56354.039,512,38,51,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-52,267.44122409820557,3680.2784526345827,56269.883,512,38,52,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
start-inference-512-53,267.4377295970917,3636.3355132181246,56315.877,512,38,53,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.6875,16384
start-inference-512-54,250.95474910736084,3516.559286947937,52511.025,512,38,54,Llama-2 (7B),1,What are some effective strategies for managing st,529,32,Palmetto Intel+V100,14686.5,16384
start-inference-512-55,267.4751160144806,3615.4717039139555,56281.956,512,38,55,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.3125,16384
start-inference-512-56,267.4680805206299,3713.236237952759,56320.721,512,38,56,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+V100,14686.125,16384
