timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:35:34.662, 390.29 W, 99 %, 39 %
2024/04/05 06:35:34.768, 82.32 W, 1 %, 0 %
2024/04/05 06:35:34.777, 75.48 W, 0 %, 0 %
2024/04/05 06:35:34.780, 75.40 W, 0 %, 0 %
2024/04/05 06:35:34.783, 315.23 W, 99 %, 39 %
2024/04/05 06:35:34.887, 423.44 W, 28 %, 11 %
2024/04/05 06:35:34.897, 75.21 W, 0 %, 0 %
2024/04/05 06:35:34.901, 75.40 W, 0 %, 0 %
2024/04/05 06:35:34.905, 80.85 W, 20 %, 8 %
2024/04/05 06:35:35.020, 381.60 W, 100 %, 40 %
2024/04/05 06:35:35.026, 75.21 W, 0 %, 0 %
2024/04/05 06:35:35.030, 75.48 W, 0 %, 0 %
2024/04/05 06:35:35.033, 80.25 W, 20 %, 8 %
2024/04/05 06:35:35.137, 404.72 W, 100 %, 40 %
2024/04/05 06:35:35.141, 75.21 W, 0 %, 0 %
2024/04/05 06:35:35.146, 74.61 W, 0 %, 0 %
2024/04/05 06:35:35.151, 79.90 W, 0 %, 0 %
2024/04/05 06:35:35.256, 83.80 W, 57 %, 22 %
2024/04/05 06:35:35.261, 405.77 W, 55 %, 22 %
2024/04/05 06:35:35.273, 74.54 W, 0 %, 0 %
2024/04/05 06:35:35.276, 81.96 W, 0 %, 0 %
2024/04/05 06:35:35.380, 81.13 W, 57 %, 22 %
2024/04/05 06:35:35.384, 379.19 W, 55 %, 22 %
2024/04/05 06:35:35.388, 74.86 W, 0 %, 0 %
2024/04/05 06:35:35.391, 81.45 W, 0 %, 0 %
2024/04/05 06:35:35.495, 82.60 W, 1 %, 0 %
2024/04/05 06:35:35.499, 389.41 W, 99 %, 38 %
2024/04/05 06:35:35.502, 75.21 W, 0 %, 0 %
2024/04/05 06:35:35.506, 81.04 W, 0 %, 0 %
2024/04/05 06:35:35.610, 85.27 W, 1 %, 0 %
2024/04/05 06:35:35.624, 77.82 W, 40 %, 16 %
2024/04/05 06:35:35.629, 402.69 W, 28 %, 12 %
2024/04/05 06:35:35.635, 81.04 W, 0 %, 0 %
2024/04/05 06:35:35.739, 80.58 W, 1 %, 0 %
2024/04/05 06:35:35.743, 77.28 W, 40 %, 16 %
2024/04/05 06:35:35.748, 399.49 W, 28 %, 12 %
2024/04/05 06:35:35.787, 81.04 W, 0 %, 0 %
2024/04/05 06:35:35.891, 86.41 W, 1 %, 0 %
2024/04/05 06:35:35.896, 76.68 W, 0 %, 0 %
2024/04/05 06:35:35.899, 395.69 W, 99 %, 38 %
2024/04/05 06:35:35.903, 81.37 W, 0 %, 0 %
2024/04/05 06:35:36.007, 81.45 W, 1 %, 0 %
2024/04/05 06:35:36.011, 77.28 W, 0 %, 0 %
2024/04/05 06:35:36.014, 75.13 W, 67 %, 26 %
2024/04/05 06:35:36.021, 432.95 W, 0 %, 0 %
2024/04/05 06:35:36.125, 82.60 W, 1 %, 0 %
2024/04/05 06:35:36.130, 76.96 W, 0 %, 0 %
2024/04/05 06:35:36.133, 76.60 W, 67 %, 26 %
2024/04/05 06:35:36.138, 398.16 W, 83 %, 33 %
2024/04/05 06:35:36.251, 85.27 W, 1 %, 0 %
2024/04/05 06:35:36.255, 76.96 W, 0 %, 0 %
2024/04/05 06:35:36.258, 76.60 W, 0 %, 0 %
2024/04/05 06:35:36.261, 392.62 W, 83 %, 33 %
2024/04/05 06:35:36.370, 180.51 W, 1 %, 0 %
2024/04/05 06:35:36.374, 77.04 W, 0 %, 0 %
2024/04/05 06:35:36.378, 74.94 W, 0 %, 0 %
2024/04/05 06:35:36.382, 81.72 W, 86 %, 33 %
2024/04/05 06:35:36.491, 376.92 W, 61 %, 24 %
2024/04/05 06:35:36.500, 76.96 W, 0 %, 0 %
2024/04/05 06:35:36.503, 75.21 W, 0 %, 0 %
2024/04/05 06:35:36.506, 81.72 W, 0 %, 0 %
2024/04/05 06:35:36.617, 420.50 W, 100 %, 39 %
2024/04/05 06:35:36.621, 76.68 W, 0 %, 0 %
2024/04/05 06:35:36.626, 75.21 W, 0 %, 0 %
2024/04/05 06:35:36.629, 79.98 W, 0 %, 0 %
2024/04/05 06:35:36.733, 95.42 W, 100 %, 39 %
2024/04/05 06:35:36.738, 410.12 W, 0 %, 0 %
2024/04/05 06:35:36.742, 74.86 W, 0 %, 0 %
2024/04/05 06:35:36.746, 79.63 W, 0 %, 0 %
2024/04/05 06:35:36.851, 83.98 W, 24 %, 9 %
2024/04/05 06:35:36.870, 444.90 W, 86 %, 34 %
2024/04/05 06:35:36.876, 74.34 W, 0 %, 0 %
2024/04/05 06:35:36.880, 79.29 W, 0 %, 0 %
2024/04/05 06:35:36.983, 81.45 W, 24 %, 9 %
2024/04/05 06:35:36.987, 397.89 W, 86 %, 34 %
2024/04/05 06:35:36.991, 74.27 W, 0 %, 0 %
2024/04/05 06:35:36.994, 79.63 W, 0 %, 0 %
2024/04/05 06:35:37.097, 82.05 W, 1 %, 0 %
2024/04/05 06:35:37.103, 96.56 W, 99 %, 39 %
2024/04/05 06:35:37.107, 74.54 W, 0 %, 0 %
2024/04/05 06:35:37.112, 79.29 W, 0 %, 0 %
2024/04/05 06:35:37.216, 81.13 W, 1 %, 0 %
2024/04/05 06:35:37.222, 77.55 W, 99 %, 39 %
2024/04/05 06:35:37.231, 382.87 W, 60 %, 24 %
2024/04/05 06:35:37.243, 79.02 W, 0 %, 0 %
2024/04/05 06:35:37.346, 84.67 W, 1 %, 0 %
2024/04/05 06:35:37.350, 76.96 W, 9 %, 3 %
2024/04/05 06:35:37.353, 398.35 W, 60 %, 24 %
2024/04/05 06:35:37.358, 79.02 W, 0 %, 0 %
2024/04/05 06:35:37.461, 82.92 W, 1 %, 0 %
2024/04/05 06:35:37.465, 76.08 W, 0 %, 0 %
2024/04/05 06:35:37.468, 394.28 W, 99 %, 39 %
2024/04/05 06:35:37.475, 79.02 W, 0 %, 0 %
2024/04/05 06:35:37.580, 80.25 W, 1 %, 0 %
2024/04/05 06:35:37.584, 75.81 W, 0 %, 0 %
2024/04/05 06:35:37.588, 76.88 W, 36 %, 14 %
2024/04/05 06:35:37.604, 423.27 W, 16 %, 6 %
2024/04/05 06:35:37.708, 84.94 W, 1 %, 0 %
2024/04/05 06:35:37.711, 75.48 W, 0 %, 0 %
2024/04/05 06:35:37.716, 75.73 W, 36 %, 14 %
2024/04/05 06:35:37.719, 386.01 W, 99 %, 39 %
2024/04/05 06:35:37.828, 86.41 W, 1 %, 0 %
2024/04/05 06:35:37.832, 75.21 W, 0 %, 0 %
2024/04/05 06:35:37.835, 75.21 W, 0 %, 0 %
2024/04/05 06:35:37.842, 108.87 W, 99 %, 39 %
2024/04/05 06:35:37.946, 434.86 W, 1 %, 0 %
2024/04/05 06:35:37.953, 75.48 W, 0 %, 0 %
2024/04/05 06:35:37.959, 75.21 W, 0 %, 0 %
2024/04/05 06:35:37.963, 80.76 W, 55 %, 22 %
2024/04/05 06:35:38.068, 354.40 W, 92 %, 36 %
2024/04/05 06:35:38.085, 75.21 W, 0 %, 0 %
2024/04/05 06:35:38.089, 75.13 W, 0 %, 0 %
2024/04/05 06:35:38.094, 81.64 W, 0 %, 0 %
2024/04/05 06:35:38.218, 279.56 W, 92 %, 36 %
2024/04/05 06:35:38.223, 74.94 W, 0 %, 0 %
2024/04/05 06:35:38.231, 75.13 W, 0 %, 0 %
2024/04/05 06:35:38.237, 81.64 W, 0 %, 0 %
2024/04/05 06:35:38.340, 81.37 W, 92 %, 36 %
2024/04/05 06:35:38.344, 454.58 W, 17 %, 7 %
2024/04/05 06:35:38.348, 74.94 W, 0 %, 0 %
2024/04/05 06:35:38.352, 81.45 W, 0 %, 0 %
2024/04/05 06:35:38.455, 81.37 W, 1 %, 0 %
2024/04/05 06:35:38.463, 390.29 W, 99 %, 39 %
2024/04/05 06:35:38.471, 74.94 W, 0 %, 0 %
2024/04/05 06:35:38.475, 81.04 W, 0 %, 0 %
2024/04/05 06:35:38.578, 85.18 W, 1 %, 0 %
2024/04/05 06:35:38.582, 397.89 W, 99 %, 39 %
2024/04/05 06:35:38.586, 74.86 W, 0 %, 0 %
2024/04/05 06:35:38.589, 81.04 W, 0 %, 0 %
2024/04/05 06:35:38.693, 82.60 W, 1 %, 0 %
2024/04/05 06:35:38.698, 416.26 W, 77 %, 30 %
2024/04/05 06:35:38.701, 448.24 W, 0 %, 0 %
2024/04/05 06:35:38.708, 81.04 W, 0 %, 0 %
2024/04/05 06:35:38.812, 83.80 W, 1 %, 0 %
2024/04/05 06:35:38.815, 76.96 W, 77 %, 30 %
2024/04/05 06:35:38.819, 400.08 W, 91 %, 36 %
2024/04/05 06:35:38.833, 81.04 W, 0 %, 0 %
2024/04/05 06:35:38.937, 79.98 W, 1 %, 0 %
2024/04/05 06:35:38.942, 76.68 W, 0 %, 0 %
2024/04/05 06:35:38.945, 409.15 W, 91 %, 36 %
2024/04/05 06:35:38.952, 80.76 W, 0 %, 0 %
2024/04/05 06:35:39.055, 82.92 W, 1 %, 0 %
2024/04/05 06:35:39.060, 75.81 W, 0 %, 0 %
2024/04/05 06:35:39.064, 87.10 W, 99 %, 39 %
2024/04/05 06:35:39.070, 422.13 W, 0 %, 0 %
2024/04/05 06:35:39.177, 84.94 W, 1 %, 0 %
2024/04/05 06:35:39.181, 75.48 W, 0 %, 0 %
2024/04/05 06:35:39.185, 76.88 W, 99 %, 39 %
2024/04/05 06:35:39.221, 381.33 W, 49 %, 19 %
2024/04/05 06:35:39.325, 80.25 W, 1 %, 0 %
2024/04/05 06:35:39.328, 75.21 W, 0 %, 0 %
2024/04/05 06:35:39.332, 77.47 W, 3 %, 1 %
2024/04/05 06:35:39.335, 423.27 W, 99 %, 39 %
2024/04/05 06:35:39.442, 397.98 W, 22 %, 8 %
2024/04/05 06:35:39.447, 75.21 W, 0 %, 0 %
2024/04/05 06:35:39.451, 75.40 W, 0 %, 0 %
2024/04/05 06:35:39.454, 80.58 W, 99 %, 39 %
2024/04/05 06:35:39.560, 359.45 W, 22 %, 8 %
2024/04/05 06:35:39.566, 75.21 W, 0 %, 0 %
2024/04/05 06:35:39.570, 75.13 W, 0 %, 0 %
2024/04/05 06:35:39.574, 80.85 W, 22 %, 9 %
2024/04/05 06:35:39.677, 418.16 W, 100 %, 39 %
2024/04/05 06:35:39.683, 75.21 W, 0 %, 0 %
2024/04/05 06:35:39.687, 75.21 W, 0 %, 0 %
2024/04/05 06:35:39.691, 80.17 W, 22 %, 9 %
2024/04/05 06:35:39.794, 383.94 W, 100 %, 39 %
2024/04/05 06:35:39.799, 75.48 W, 0 %, 0 %
2024/04/05 06:35:39.805, 75.13 W, 0 %, 0 %
2024/04/05 06:35:39.808, 79.63 W, 0 %, 0 %
2024/04/05 06:35:39.911, 85.72 W, 62 %, 24 %
2024/04/05 06:35:39.915, 393.49 W, 47 %, 19 %
2024/04/05 06:35:39.939, 75.13 W, 0 %, 0 %
2024/04/05 06:35:39.942, 81.37 W, 0 %, 0 %
2024/04/05 06:35:40.045, 84.07 W, 1 %, 0 %
2024/04/05 06:35:40.069, 382.67 W, 99 %, 39 %
2024/04/05 06:35:40.075, 74.94 W, 0 %, 0 %
2024/04/05 06:35:40.079, 81.13 W, 0 %, 0 %
2024/04/05 06:35:40.185, 82.84 W, 1 %, 0 %
2024/04/05 06:35:40.188, 440.23 W, 99 %, 39 %
2024/04/05 06:35:40.195, 74.34 W, 0 %, 0 %
2024/04/05 06:35:40.204, 81.45 W, 0 %, 0 %
2024/04/05 06:35:40.307, 82.32 W, 1 %, 0 %
2024/04/05 06:35:40.313, 80.17 W, 47 %, 18 %
2024/04/05 06:35:40.316, 403.28 W, 22 %, 9 %
2024/04/05 06:35:40.323, 81.04 W, 0 %, 0 %
2024/04/05 06:35:40.427, 85.81 W, 1 %, 0 %
2024/04/05 06:35:40.430, 76.08 W, 47 %, 18 %
2024/04/05 06:35:40.434, 401.82 W, 99 %, 39 %
2024/04/05 06:35:40.449, 81.04 W, 0 %, 0 %
2024/04/05 06:35:40.553, 79.38 W, 1 %, 0 %
2024/04/05 06:35:40.557, 76.68 W, 0 %, 0 %
2024/04/05 06:35:40.561, 337.05 W, 99 %, 39 %
2024/04/05 06:35:40.567, 139.04 W, 0 %, 0 %
2024/04/05 06:35:40.671, 83.46 W, 1 %, 0 %
2024/04/05 06:35:40.675, 77.28 W, 0 %, 0 %
2024/04/05 06:35:40.680, 76.60 W, 73 %, 28 %
2024/04/05 06:35:40.684, 370.50 W, 0 %, 0 %
2024/04/05 06:35:40.791, 84.94 W, 1 %, 0 %
2024/04/05 06:35:40.796, 77.28 W, 0 %, 0 %
2024/04/05 06:35:40.799, 76.60 W, 73 %, 28 %
2024/04/05 06:35:40.835, 397.02 W, 78 %, 30 %
2024/04/05 06:35:40.939, 74.69 W, 1 %, 0 %
2024/04/05 06:35:40.943, 77.63 W, 0 %, 0 %
2024/04/05 06:35:40.947, 77.20 W, 0 %, 0 %
2024/04/05 06:35:40.951, 426.21 W, 93 %, 36 %
2024/04/05 06:35:41.056, 193.77 W, 40 %, 5 %
2024/04/05 06:35:41.060, 77.04 W, 0 %, 0 %
2024/04/05 06:35:41.064, 75.48 W, 13 %, 0 %
2024/04/05 06:35:41.069, 81.37 W, 93 %, 36 %
2024/04/05 06:35:41.174, 417.56 W, 40 %, 5 %
2024/04/05 06:35:41.182, 76.96 W, 13 %, 0 %
2024/04/05 06:35:41.185, 75.21 W, 13 %, 0 %
2024/04/05 06:35:41.190, 80.58 W, 21 %, 1 %
2024/04/05 06:35:41.294, 395.96 W, 100 %, 40 %
2024/04/05 06:35:41.300, 76.96 W, 0 %, 0 %
2024/04/05 06:35:41.303, 74.61 W, 0 %, 0 %
2024/04/05 06:35:41.306, 79.98 W, 21 %, 1 %
2024/04/05 06:35:41.410, 395.96 W, 100 %, 40 %
2024/04/05 06:35:41.413, 76.96 W, 0 %, 0 %
2024/04/05 06:35:41.417, 74.61 W, 0 %, 0 %
2024/04/05 06:35:41.421, 79.63 W, 0 %, 0 %
2024/04/05 06:35:41.524, 94.55 W, 73 %, 28 %
2024/04/05 06:35:41.528, 413.92 W, 36 %, 14 %
2024/04/05 06:35:41.532, 75.13 W, 0 %, 0 %
2024/04/05 06:35:41.536, 79.63 W, 0 %, 0 %
2024/04/05 06:35:41.639, 82.32 W, 73 %, 28 %
2024/04/05 06:35:41.651, 370.98 W, 36 %, 14 %
2024/04/05 06:35:41.657, 74.61 W, 0 %, 0 %
2024/04/05 06:35:41.661, 79.71 W, 0 %, 0 %
2024/04/05 06:35:41.764, 85.45 W, 1 %, 0 %
2024/04/05 06:35:41.768, 387.67 W, 99 %, 38 %
2024/04/05 06:35:41.772, 74.94 W, 0 %, 0 %
2024/04/05 06:35:41.775, 79.29 W, 0 %, 0 %
2024/04/05 06:35:41.881, 81.45 W, 1 %, 0 %
2024/04/05 06:35:41.884, 98.03 W, 59 %, 23 %
2024/04/05 06:35:41.905, 420.82 W, 10 %, 4 %
2024/04/05 06:35:41.909, 79.29 W, 0 %, 0 %
2024/04/05 06:35:42.012, 82.32 W, 1 %, 0 %
2024/04/05 06:35:42.016, 76.68 W, 59 %, 23 %
2024/04/05 06:35:42.019, 396.28 W, 99 %, 39 %
2024/04/05 06:35:42.047, 79.02 W, 0 %, 0 %
2024/04/05 06:35:42.150, 80.85 W, 1 %, 0 %
2024/04/05 06:35:42.154, 75.81 W, 0 %, 0 %
2024/04/05 06:35:42.157, 414.96 W, 99 %, 39 %
2024/04/05 06:35:42.163, 79.29 W, 0 %, 0 %
2024/04/05 06:35:42.266, 82.32 W, 1 %, 0 %
2024/04/05 06:35:42.270, 75.48 W, 0 %, 0 %
2024/04/05 06:35:42.284, 76.28 W, 84 %, 33 %
2024/04/05 06:35:42.288, 391.75 W, 0 %, 0 %
2024/04/05 06:35:42.392, 85.27 W, 1 %, 0 %
2024/04/05 06:35:42.396, 76.68 W, 0 %, 0 %
2024/04/05 06:35:42.399, 76.60 W, 84 %, 33 %
2024/04/05 06:35:42.402, 388.62 W, 66 %, 26 %
2024/04/05 06:35:42.508, 81.72 W, 1 %, 0 %
2024/04/05 06:35:42.513, 76.96 W, 0 %, 0 %
2024/04/05 06:35:42.524, 76.60 W, 0 %, 0 %
2024/04/05 06:35:42.527, 428.82 W, 99 %, 38 %
2024/04/05 06:35:42.631, 82.60 W, 1 %, 0 %
2024/04/05 06:35:42.637, 77.55 W, 0 %, 0 %
2024/04/05 06:35:42.641, 74.94 W, 0 %, 0 %
2024/04/05 06:35:42.647, 100.80 W, 99 %, 38 %
2024/04/05 06:35:42.753, 412.01 W, 43 %, 17 %
2024/04/05 06:35:42.757, 76.96 W, 0 %, 0 %
2024/04/05 06:35:42.760, 75.48 W, 0 %, 0 %
2024/04/05 06:35:42.765, 81.45 W, 4 %, 2 %
2024/04/05 06:35:42.878, 394.49 W, 100 %, 39 %
2024/04/05 06:35:42.894, 76.68 W, 0 %, 0 %
2024/04/05 06:35:42.899, 75.13 W, 0 %, 0 %
2024/04/05 06:35:42.902, 80.58 W, 4 %, 2 %
2024/04/05 06:35:43.006, 202.27 W, 100 %, 39 %
2024/04/05 06:35:43.009, 76.68 W, 0 %, 0 %
2024/04/05 06:35:43.015, 74.86 W, 0 %, 0 %
2024/04/05 06:35:43.019, 79.63 W, 0 %, 0 %
2024/04/05 06:35:43.122, 80.76 W, 41 %, 16 %
2024/04/05 06:35:43.132, 378.60 W, 70 %, 27 %
2024/04/05 06:35:43.138, 74.86 W, 0 %, 0 %
2024/04/05 06:35:43.142, 79.63 W, 0 %, 0 %
2024/04/05 06:35:43.247, 84.39 W, 41 %, 16 %
2024/04/05 06:35:43.251, 429.74 W, 70 %, 27 %
2024/04/05 06:35:43.255, 74.86 W, 0 %, 0 %
2024/04/05 06:35:43.258, 79.63 W, 0 %, 0 %
2024/04/05 06:35:43.361, 80.58 W, 1 %, 0 %
2024/04/05 06:35:43.365, 302.93 W, 99 %, 38 %
2024/04/05 06:35:43.370, 75.13 W, 0 %, 0 %
2024/04/05 06:35:43.374, 79.71 W, 0 %, 0 %
2024/04/05 06:35:43.477, 85.54 W, 1 %, 0 %
2024/04/05 06:35:43.481, 76.35 W, 99 %, 38 %
2024/04/05 06:35:43.488, 443.84 W, 42 %, 17 %
2024/04/05 06:35:43.497, 79.02 W, 0 %, 0 %
2024/04/05 06:35:43.600, 81.72 W, 1 %, 0 %
2024/04/05 06:35:43.605, 76.68 W, 25 %, 10 %
2024/04/05 06:35:43.609, 409.15 W, 42 %, 17 %
2024/04/05 06:35:43.614, 79.02 W, 0 %, 0 %
2024/04/05 06:35:43.718, 80.25 W, 1 %, 0 %
2024/04/05 06:35:43.721, 76.08 W, 0 %, 0 %
2024/04/05 06:35:43.726, 377.01 W, 99 %, 39 %
2024/04/05 06:35:43.730, 79.02 W, 0 %, 0 %
2024/04/05 06:35:43.834, 84.39 W, 1 %, 0 %
2024/04/05 06:35:43.837, 76.08 W, 0 %, 0 %
2024/04/05 06:35:43.841, 83.29 W, 51 %, 20 %
2024/04/05 06:35:43.864, 406.36 W, 0 %, 0 %
2024/04/05 06:35:43.970, 80.25 W, 1 %, 0 %
2024/04/05 06:35:43.974, 75.48 W, 0 %, 0 %
2024/04/05 06:35:43.978, 75.40 W, 51 %, 20 %
2024/04/05 06:35:43.981, 413.38 W, 99 %, 38 %
2024/04/05 06:35:44.091, 83.80 W, 1 %, 0 %
2024/04/05 06:35:44.095, 75.21 W, 0 %, 0 %
2024/04/05 06:35:44.098, 76.00 W, 0 %, 0 %
2024/04/05 06:35:44.102, 325.46 W, 99 %, 38 %
2024/04/05 06:35:44.206, 388.62 W, 1 %, 0 %
2024/04/05 06:35:44.214, 75.48 W, 0 %, 0 %
2024/04/05 06:35:44.217, 75.48 W, 0 %, 0 %
2024/04/05 06:35:44.222, 80.58 W, 70 %, 27 %
2024/04/05 06:35:44.328, 425.77 W, 77 %, 30 %
2024/04/05 06:35:44.350, 75.21 W, 0 %, 0 %
2024/04/05 06:35:44.354, 75.73 W, 0 %, 0 %
2024/04/05 06:35:44.357, 81.13 W, 0 %, 0 %
2024/04/05 06:35:44.473, 410.54 W, 77 %, 30 %
2024/04/05 06:35:44.501, 75.21 W, 5 %, 2 %
2024/04/05 06:35:44.505, 75.21 W, 0 %, 0 %
2024/04/05 06:35:44.508, 81.72 W, 0 %, 0 %
2024/04/05 06:35:44.611, 84.58 W, 100 %, 39 %
2024/04/05 06:35:44.620, 438.16 W, 5 %, 2 %
2024/04/05 06:35:44.627, 74.86 W, 0 %, 0 %
2024/04/05 06:35:44.631, 81.45 W, 0 %, 0 %
2024/04/05 06:35:44.734, 80.25 W, 4 %, 2 %
2024/04/05 06:35:44.751, 406.64 W, 99 %, 39 %
2024/04/05 06:35:44.773, 74.86 W, 0 %, 0 %
2024/04/05 06:35:44.776, 81.04 W, 0 %, 0 %
2024/04/05 06:35:44.880, 83.98 W, 4 %, 2 %
2024/04/05 06:35:44.885, 429.41 W, 99 %, 39 %
2024/04/05 06:35:44.888, 74.54 W, 0 %, 0 %
2024/04/05 06:35:44.893, 81.64 W, 0 %, 0 %
2024/04/05 06:35:44.997, 81.45 W, 1 %, 0 %
2024/04/05 06:35:45.001, 78.15 W, 88 %, 34 %
2024/04/05 06:35:45.005, 397.48 W, 0 %, 0 %
2024/04/05 06:35:45.013, 81.04 W, 0 %, 0 %
2024/04/05 06:35:45.116, 84.94 W, 1 %, 0 %
2024/04/05 06:35:45.122, 77.28 W, 0 %, 0 %
2024/04/05 06:35:45.136, 414.69 W, 81 %, 32 %
2024/04/05 06:35:45.141, 81.04 W, 0 %, 0 %
2024/04/05 06:35:45.244, 81.72 W, 1 %, 0 %
2024/04/05 06:35:45.248, 77.04 W, 0 %, 0 %
2024/04/05 06:35:45.251, 409.69 W, 99 %, 38 %
2024/04/05 06:35:45.255, 81.04 W, 0 %, 0 %
2024/04/05 06:35:45.359, 80.25 W, 1 %, 0 %
2024/04/05 06:35:45.364, 76.08 W, 0 %, 0 %
2024/04/05 06:35:45.367, 122.66 W, 99 %, 38 %
2024/04/05 06:35:45.376, 380.06 W, 36 %, 14 %
2024/04/05 06:35:45.483, 83.80 W, 1 %, 0 %
2024/04/05 06:35:45.487, 75.48 W, 0 %, 0 %
2024/04/05 06:35:45.490, 76.88 W, 13 %, 5 %
2024/04/05 06:35:45.506, 404.30 W, 36 %, 14 %
2024/04/05 06:35:45.610, 79.11 W, 1 %, 0 %
2024/04/05 06:35:45.614, 75.21 W, 0 %, 0 %
2024/04/05 06:35:45.619, 75.13 W, 13 %, 5 %
2024/04/05 06:35:45.622, 421.80 W, 99 %, 38 %
2024/04/05 06:35:45.726, 304.12 W, 14 %, 5 %
2024/04/05 06:35:45.731, 75.21 W, 0 %, 0 %
2024/04/05 06:35:45.735, 75.40 W, 0 %, 0 %
2024/04/05 06:35:45.738, 82.05 W, 99 %, 38 %
2024/04/05 06:35:45.843, 373.12 W, 14 %, 5 %
2024/04/05 06:35:45.848, 75.48 W, 0 %, 0 %
2024/04/05 06:35:45.851, 75.21 W, 0 %, 0 %
2024/04/05 06:35:45.854, 81.72 W, 34 %, 14 %
2024/04/05 06:35:45.958, 415.23 W, 100 %, 40 %
2024/04/05 06:35:45.971, 74.94 W, 0 %, 0 %
2024/04/05 06:35:45.976, 75.21 W, 0 %, 0 %
2024/04/05 06:35:45.980, 80.25 W, 0 %, 0 %
2024/04/05 06:35:46.084, 370.77 W, 100 %, 40 %
2024/04/05 06:35:46.088, 421.26 W, 0 %, 0 %
2024/04/05 06:35:46.095, 75.13 W, 0 %, 0 %
2024/04/05 06:35:46.101, 79.98 W, 0 %, 0 %
2024/04/05 06:35:46.205, 83.80 W, 69 %, 27 %
2024/04/05 06:35:46.209, 404.30 W, 40 %, 16 %
2024/04/05 06:35:46.216, 74.94 W, 0 %, 0 %
2024/04/05 06:35:46.221, 79.38 W, 0 %, 0 %
2024/04/05 06:35:46.324, 86.32 W, 1 %, 0 %
2024/04/05 06:35:46.331, 431.48 W, 99 %, 39 %
2024/04/05 06:35:46.352, 74.86 W, 0 %, 0 %
2024/04/05 06:35:46.355, 79.38 W, 0 %, 0 %
2024/04/05 06:35:46.459, 79.71 W, 1 %, 0 %
2024/04/05 06:35:46.463, 392.62 W, 99 %, 39 %
2024/04/05 06:35:46.467, 74.94 W, 16 %, 6 %
2024/04/05 06:35:46.471, 79.38 W, 0 %, 0 %
2024/04/05 06:35:46.575, 84.94 W, 1 %, 0 %
2024/04/05 06:35:46.579, 77.82 W, 52 %, 21 %
2024/04/05 06:35:46.594, 405.35 W, 16 %, 6 %
2024/04/05 06:35:46.598, 79.29 W, 0 %, 0 %
2024/04/05 06:35:46.702, 79.11 W, 1 %, 0 %
2024/04/05 06:35:46.705, 76.35 W, 52 %, 21 %
2024/04/05 06:35:46.709, 409.15 W, 99 %, 38 %
2024/04/05 06:35:46.725, 79.02 W, 0 %, 0 %
2024/04/05 06:35:46.828, 82.92 W, 1 %, 0 %
2024/04/05 06:35:46.832, 75.81 W, 0 %, 0 %
2024/04/05 06:35:46.836, 382.87 W, 99 %, 38 %
2024/04/05 06:35:46.839, 79.29 W, 0 %, 0 %
2024/04/05 06:35:46.944, 84.07 W, 1 %, 0 %
2024/04/05 06:35:46.949, 75.81 W, 0 %, 0 %
2024/04/05 06:35:46.952, 75.73 W, 79 %, 31 %
2024/04/05 06:35:46.955, 414.80 W, 0 %, 0 %
2024/04/05 06:35:47.060, 79.71 W, 1 %, 0 %
2024/04/05 06:35:47.063, 75.48 W, 0 %, 0 %
2024/04/05 06:35:47.067, 76.88 W, 79 %, 31 %
2024/04/05 06:35:47.097, 397.29 W, 69 %, 27 %
2024/04/05 06:35:47.202, 77.04 W, 1 %, 0 %
2024/04/05 06:35:47.205, 76.16 W, 0 %, 0 %
2024/04/05 06:35:47.209, 77.20 W, 0 %, 0 %
2024/04/05 06:35:47.213, 366.42 W, 99 %, 38 %
2024/04/05 06:35:47.317, 411.14 W, 48 %, 19 %
2024/04/05 06:35:47.340, 76.96 W, 0 %, 0 %
2024/04/05 06:35:47.362, 75.13 W, 0 %, 0 %
2024/04/05 06:35:47.366, 80.17 W, 99 %, 38 %
2024/04/05 06:35:47.479, 389.21 W, 48 %, 19 %
2024/04/05 06:35:47.488, 77.55 W, 0 %, 0 %
2024/04/05 06:35:47.492, 75.21 W, 0 %, 0 %
2024/04/05 06:35:47.499, 80.49 W, 0 %, 0 %
2024/04/05 06:35:47.603, 134.63 W, 100 %, 39 %
2024/04/05 06:35:47.609, 332.72 W, 0 %, 0 %
2024/04/05 06:35:47.618, 74.94 W, 0 %, 0 %
2024/04/05 06:35:47.621, 79.63 W, 0 %, 0 %
2024/04/05 06:35:47.725, 85.18 W, 34 %, 13 %
2024/04/05 06:35:47.745, 386.75 W, 78 %, 30 %
2024/04/05 06:35:47.770, 74.86 W, 0 %, 0 %
2024/04/05 06:35:47.773, 79.71 W, 0 %, 0 %
2024/04/05 06:35:47.879, 79.98 W, 34 %, 13 %
2024/04/05 06:35:47.884, 402.84 W, 78 %, 30 %
2024/04/05 06:35:47.888, 74.86 W, 0 %, 0 %
2024/04/05 06:35:47.892, 79.63 W, 0 %, 0 %
2024/04/05 06:35:47.995, 84.39 W, 1 %, 0 %
2024/04/05 06:35:47.999, 129.67 W, 99 %, 39 %
2024/04/05 06:35:48.003, 74.86 W, 0 %, 0 %
2024/04/05 06:35:48.007, 80.17 W, 0 %, 0 %
2024/04/05 06:35:48.111, 82.05 W, 1 %, 0 %
2024/04/05 06:35:48.116, 76.08 W, 99 %, 39 %
2024/04/05 06:35:48.119, 441.51 W, 50 %, 20 %
