inference-H-21,216.97,97.66,1413.47,1945,20035
inference-H-21,216.2,270.72,1122.56,1679,20795
inference-H-21,222.97,52.87,878.64,1193,21008
inference-H-21,228.03,236.89,1188.61,1579,21846
inference-H-21,219.82,70.38,930.26,1374,19914
inference-H-21,219.59,72.90,1111.25,1676,21127
inference-H-21,217.32,12.56,764.49,1178,20261
inference-H-21,216.82,189.76,1665.76,2292,21070
inference-H-21,218.41,64.96,909.37,1328,20916
inference-H-21,218.5,985.40,3923.63,5533,21121
inference-H-21,216.91,256.05,1438.50,1992,11954
inference-H-21,217.17,104.21,1348.15,1975,20566
inference-H-21,216.69,109.39,1541.81,1943,20754
inference-H-21,216.87,98.14,1525.34,2093,20596
inference-H-21,216.72,113.26,1464.51,2164,20685
inference-H-21,217.95,350.86,1807.98,2427,21032
inference-H-21,220.05,77.15,1067.73,1418,20798
inference-H-21,215.17,239.99,1345.96,1752,20327
inference-H-21,220.99,81.73,1326.89,1914,21686
inference-H-21,216.66,109.25,1204.57,1666,20494
inference-H-21,216.6,267.93,1333.98,1805,20682
inference-H-21,217.06,89.38,1363.46,1990,21030
inference-H-21,216.44,341.40,1682.34,2125,20589
inference-H-21,223.28,83.02,863.17,1532,20971
inference-H-21,216.96,64.81,967.77,1535,20293
inference-H-21,216.65,14.95,1427.63,1943,20644
inference-H-21,214.31,211.69,1672.22,3658,20642
inference-H-21,217.07,536.57,1735.25,5330,20857
inference-H-21,216.86,508.18,2675.01,6723,18934
inference-H-21,217.08,487.24,2536.21,6366,498
inference-H-21,217.97,493.18,1656.29,5207,318
inference-H-21,215.99,502.25,2343.51,6375,321
inference-H-21,217.45,252.27,3451.55,6640,269
inference-H-21,221.82,30.46,3201.88,6762,276
inference-H-21,254.93,118.14,2812.03,4817,410
inference-H-21,220.32,262.13,2661.65,5474,412
inference-H-21,217.03,385.99,3050.77,7087,290
inference-H-21,234.86,248.30,2850.09,6004,290
inference-H-21,219.06,626.36,3257.27,4985,255
inference-H-21,216.73,539.99,4584.45,8494,5939
inference-H-21,219.06,1244.93,12482.41,9870,637
inference-H-21,216.44,1441.03,2557.57,3257,292
inference-H-21,217.54,1127.87,2055.98,2822,310
inference-H-21,217.51,1149.71,3595.98,4358,290
inference-H-21,216.94,1064.61,2311.63,3139,280
inference-H-21,217.32,1205.35,2966.05,2839,309
inference-H-21,215.75,1096.63,2869.58,3852,318
inference-H-21,216.5,1181.13,2134.39,2961,292
inference-H-21,216.3,1177.92,2306.11,3074,2443
inference-H-21,216.74,1045.51,3549.46,3857,296
inference-H-21,216.61,1160.75,2432.78,3213,268
inference-H-21,217.73,1048.25,2291.04,3004,305
inference-H-21,216.32,1222.69,2314.58,3328,280
inference-H-21,216.51,638.83,1396.83,4545,999
inference-H-21,220.49,492.81,1757.89,4635,402
inference-H-21,216.59,505.53,2160.93,5642,272
inference-H-21,216.92,486.38,2833.92,7155,291
inference-H-21,217.53,333.30,2619.82,6040,290
inference-H-21,217.6,482.10,1699.24,5110,253
inference-H-21,219.71,454.29,1367.81,4811,294
inference-H-21,216.84,466.38,1573.73,4759,273
inference-H-21,218.3,320.56,2565.40,6450,272
inference-H-21,216.9,155.61,2704.49,5279,275
inference-H-21,217.07,414.57,1979.70,5418,221
inference-H-21,217.71,119.71,3036.78,5512,286
inference-H-21,248.54,222.09,2793.78,6100,216
inference-H-21,240.09,277.42,11987.81,5127,249
inference-H-21,216.67,473.82,1421.07,4869,246
inference-H-21,217.96,966.13,5572.99,8378,286
inference-H-21,220.13,968.15,9689.77,13946,353
inference-H-21,216.58,1164.01,5718.51,8089,273
inference-H-21,217.1,799.38,6400.66,9940,383
inference-H-21,217.05,1133.23,3584.02,5225,249
inference-H-21,218.18,1164.20,2921.62,4157,290
inference-H-21,216.33,1188.90,4175.52,6167,770
inference-H-21,217.94,1254.59,7361.84,9044,282
inference-H-21,217.77,606.80,9034.64,11755,7883
inference-H-21,218.21,1141.74,5179.49,6562,1401
inference-H-21,217.22,1090.63,5553.42,7435,307
inference-H-21,221.17,1104.92,3051.10,4449,290
inference-H-21,217.35,1073.65,2200.67,3142,307
inference-H-21,214.62,1047.90,3835.56,5107,267
inference-H-21,219.42,1005.58,3392.56,4129,270
inference-H-21,216.68,1143.60,2130.27,2875,273
inference-H-21,216.63,1066.96,1956.98,2719,969
inference-H-21,218.0,542.48,3530.14,5895,268
inference-H-21,216.45,1112.85,3849.02,5572,491
inference-H-21,215.21,1037.34,2999.65,4377,7508
inference-H-21,230.43,776.00,5206.49,8770,2305
inference-H-21,217.51,1003.07,2920.42,3793,8519
inference-H-21,217.31,102.83,1647.45,2710,3099
inference-H-21,217.22,393.68,2635.27,4562,20773
inference-H-21,218.32,1168.32,2140.96,2872,20361
inference-H-21,216.17,561.75,1551.65,2142,15638
inference-H-21,216.39,438.54,1230.41,1812,10431
inference-H-21,218.87,1129.98,2089.01,3015,21545
inference-H-21,218.16,473.13,1427.59,1994,12980
inference-H-21,224.68,1099.98,2045.04,2933,13321
inference-H-21,216.58,591.00,1513.72,1999,19926
inference-H-21,222.54,81.06,2312.29,1928,12804
inference-H-21,216.2,216.47,1106.28,1536,20248
inference-H-21,222.52,87.57,785.99,1231,21392
inference-H-21,218.53,665.71,1699.13,2553,20133
inference-H-21,217.65,1163.41,2118.71,2922,20762
inference-H-21,218.05,404.42,1380.55,1775,11427
inference-H-21,223.14,28.41,801.84,1268,15873
inference-H-21,216.77,13.41,761.60,1116,19921
inference-H-21,217.5,443.80,1397.00,2120,20944
inference-H-21,216.47,1165.47,2425.27,3331,20823
inference-H-21,216.23,935.69,1855.46,3075,14713
inference-H-21,220.79,214.24,1094.34,1603,12519
inference-H-21,220.84,98.78,1982.83,1657,21016
inference-H-21,218.86,112.05,1320.99,1978,20576
inference-H-21,216.14,123.02,1062.49,1541,20561
inference-H-21,216.79,116.35,1117.35,1767,20884
inference-H-21,215.41,277.30,1191.30,1685,20380
inference-H-21,225.56,109.65,879.33,1392,21605
inference-H-21,217.4,261.07,1211.22,1725,20359
inference-H-21,217.19,125.09,1776.64,2924,20718
inference-H-21,216.81,286.74,1254.72,1859,20742
inference-H-21,219.69,63.12,781.97,1179,20350
inference-H-21,217.84,107.29,884.83,1405,21184
inference-H-21,217.11,337.42,1108.38,1525,20850
inference-H-21,217.37,115.92,1078.66,1592,20778
inference-H-21,216.42,40.48,1057.36,1603,20099
inference-H-21,218.48,12.55,990.85,1693,20594
inference-H-21,220.81,231.05,1051.51,1594,21764
inference-H-21,216.72,78.94,892.45,1532,20239
inference-H-21,217.12,1009.77,2668.70,3896,18757
inference-H-21,218.34,180.05,1383.62,1736,14457
inference-H-21,216.49,153.61,1057.45,1603,20468
inference-H-21,217.18,100.52,911.88,1285,20708
inference-H-21,216.41,87.30,1113.05,1608,20559
inference-H-21,217.06,128.46,1070.90,1654,20845
inference-H-21,217.33,279.82,1217.11,1578,20934
inference-H-21,216.97,317.21,1290.30,1779,20830
inference-H-21,220.04,80.83,843.11,1250,21298
inference-H-21,219.59,83.35,843.48,1271,20324
inference-H-21,215.33,307.81,1190.37,1588,20725
inference-H-21,224.4,69.43,953.72,1475,21456
inference-H-21,214.6,383.06,1210.68,1645,20258
inference-H-21,218.79,61.80,819.67,1293,20532
inference-H-21,216.58,116.67,1162.33,1791,20426
inference-H-21,216.72,22.45,954.54,1329,20957
inference-H-21,216.36,15.10,1030.12,1516,20824
inference-H-21,216.46,232.92,1059.79,1478,20549
inference-H-21,216.55,789.13,1820.53,3145,20591
inference-H-21,216.38,422.93,1403.47,1950,14181
inference-H-21,216.37,92.24,983.11,1608,19553
inference-H-21,216.66,96.42,1104.80,1620,20691
inference-H-21,216.32,106.72,949.46,1368,21075
inference-H-21,215.83,130.32,3200.42,4684,20816
inference-H-21,217.63,289.22,1690.66,2219,20988
inference-H-21,220.01,62.62,882.57,1359,20360
inference-H-21,216.18,278.62,1178.70,1624,20362
inference-H-21,218.83,82.17,874.33,1407,21034
inference-H-21,216.03,114.13,948.36,1398,20459
inference-H-21,215.62,256.90,1130.79,1665,20701
inference-H-21,216.86,106.68,1005.47,1425,20815
inference-H-21,216.24,337.44,1109.12,1489,21106
inference-H-21,221.3,74.95,774.65,1238,21596
inference-H-21,217.52,75.58,1032.88,1572,20565
inference-H-21,216.62,26.31,967.07,1514,20503
inference-H-21,216.83,252.94,1284.20,1983,20824
inference-H-21,218.3,261.87,2722.73,4558,21127
inference-H-21,230.7,55.02,2194.60,3346,22048
inference-H-21,220.25,3.61,3010.95,5784,6220
inference-H-21,377.94,26.07,2397.39,2791,350
inference-H-21,219.31,858.21,6119.16,10419,58
inference-H-21,214.88,1255.49,2763.79,3858,292
inference-H-21,216.4,1132.67,1993.12,2717,302
inference-H-21,216.46,1187.74,1941.35,2656,310
inference-H-21,215.86,1095.33,1900.76,2511,300
inference-H-21,215.96,930.77,1669.57,2412,292
inference-H-21,217.49,1330.19,2410.04,3150,282
inference-H-21,215.45,89.81,832.48,1258,5564
inference-H-21,217.47,1060.60,1837.13,2552,20525
inference-H-21,215.87,925.34,1921.78,2478,9160
inference-H-21,218.34,108.00,936.37,1415,4623
inference-H-21,216.5,134.84,1170.85,1649,20459
inference-H-21,216.06,292.45,1068.12,1541,20624
inference-H-21,216.28,132.00,896.01,1345,20684
inference-H-21,216.51,623.61,1487.38,2212,20390
inference-H-21,216.04,1063.82,1943.28,2662,18494
inference-H-21,216.01,467.53,1356.48,1903,407
inference-H-21,217.0,308.54,1259.85,1654,14064
inference-H-21,217.86,113.46,879.83,1327,20581
inference-H-21,216.61,151.54,4150.99,5009,20578
inference-H-21,216.52,302.21,1902.27,2111,20442
inference-H-21,216.78,118.80,1204.91,1753,20691
inference-H-21,216.16,478.81,2643.97,3539,20740
inference-H-21,217.92,149.12,1078.53,1533,21008
inference-H-21,216.76,124.23,1157.61,1619,20219
inference-H-21,216.65,130.19,974.51,1380,20566
inference-H-21,216.58,138.44,1176.80,1898,20849
inference-H-21,216.71,318.49,1161.83,1717,20888
inference-H-21,218.23,1041.60,2192.04,5279,20216
inference-H-21,217.24,455.99,1670.39,5165,3831
inference-H-21,227.79,256.33,2911.57,5742,318
inference-H-21,217.16,472.58,2654.30,6788,263
inference-H-21,217.33,464.79,2284.76,6032,295
inference-H-21,216.27,481.87,1839.74,5493,308
inference-H-21,216.44,490.84,2087.91,5577,310
inference-H-21,216.45,426.50,1428.20,4879,296
inference-H-21,219.43,133.53,2393.24,5009,291
inference-H-21,241.36,431.47,1380.16,4164,201
inference-H-21,217.23,477.79,1370.32,4856,244
inference-H-21,219.48,454.84,1369.99,4611,290
inference-H-21,217.32,INVALID,1332.18,4500,278
inference-H-21,216.75,1001.60,2314.23,3894,267
inference-H-21,216.89,1011.60,2573.03,4140,2113
inference-H-21,215.87,1193.50,2128.37,2900,3486
inference-H-21,215.95,796.18,2471.71,2278,4818
inference-H-21,216.35,1129.08,1999.44,2884,19333
inference-H-21,216.54,568.79,1370.06,1764,2311
inference-H-21,216.21,136.43,884.12,1318,12676
inference-H-21,214.6,312.22,1128.58,1780,20887
inference-H-21,216.85,149.93,931.08,1277,20783
inference-H-21,218.28,120.57,741.05,1145,20498
inference-H-21,216.51,968.45,1779.31,2526,20982
inference-H-21,216.56,1038.50,1878.70,2489,10766
inference-H-21,216.27,137.28,4255.67,2270,1704
inference-H-21,216.04,214.59,3584.01,4661,20831
inference-H-21,218.04,127.34,3574.32,4421,20802
inference-H-21,216.96,124.34,2114.32,2927,20914
inference-H-21,216.89,307.34,1173.64,1632,21059
inference-H-21,215.71,146.96,1445.82,2211,19973
inference-H-21,214.77,699.03,2091.40,3148,20778
inference-H-21,217.03,1128.84,2253.76,2949,17917
inference-H-21,216.3,524.23,1507.61,2011,447
inference-H-21,216.93,116.76,1376.91,1503,14632
inference-H-21,217.28,160.18,1334.83,1763,20892
inference-H-21,215.91,147.94,1176.39,1667,20678
inference-H-21,216.3,687.47,1646.92,2492,20272
inference-H-21,216.29,1113.19,2114.53,3112,16667
inference-H-21,216.14,483.76,2006.79,5871,962
inference-H-21,215.7,450.73,2538.48,6616,5853
inference-H-21,217.15,200.43,3220.86,8192,306
inference-H-21,228.73,305.03,2320.03,5907,281
inference-H-21,216.29,345.41,1877.73,5562,275
inference-H-21,216.09,334.72,1583.70,5243,301
inference-H-21,216.51,323.13,1496.02,4919,301
inference-H-21,217.76,360.72,1938.31,5405,296
inference-H-21,217.17,318.34,1443.33,4632,303
inference-H-21,214.7,318.80,1385.92,4821,272
inference-H-21,217.8,348.95,2504.08,6589,284
inference-H-21,216.37,75.97,2943.25,7681,262
inference-H-21,252.35,257.72,2503.27,6047,273
inference-H-21,217.64,125.13,2966.17,5748,250
inference-H-21,238.86,451.72,2615.48,6200,267
inference-H-21,216.98,85.98,2564.35,4821,268
inference-H-21,216.31,468.82,1258.38,4688,235
inference-H-21,219.22,220.26,2597.53,5497,296
inference-H-21,215.9,1195.56,3931.91,6730,274
inference-H-21,216.8,1101.03,2189.72,2878,320
inference-H-21,216.52,1069.07,1589.47,2194,291
inference-H-21,216.27,1102.87,1696.66,2344,286
inference-H-21,216.33,1074.53,2047.66,2755,291
inference-H-21,216.91,1096.45,1935.50,2789,282
inference-H-21,216.6,935.89,2808.30,4127,286
inference-H-21,216.19,1071.11,1707.48,2336,268
inference-H-21,216.55,1080.96,1728.88,2360,278
inference-H-21,216.37,676.69,2063.68,4081,286
inference-H-21,294.5,190.65,3562.65,5643,314
inference-H-21,215.73,1061.47,4430.14,6865,363
inference-H-21,216.79,1175.84,1990.27,2731,297
inference-H-21,216.05,1081.58,2147.68,2777,2509
inference-H-21,216.23,1100.82,1929.89,2650,310
inference-H-21,216.13,1087.66,1748.16,2406,282
inference-H-21,216.79,1084.52,1715.83,2352,291
inference-H-21,215.99,1149.61,2014.07,2709,286
inference-H-21,216.43,1103.53,2148.36,2749,273
inference-H-21,215.78,1139.36,2051.18,2804,772
inference-H-21,215.61,1224.95,2124.88,2783,389
inference-H-21,215.76,1114.98,1874.50,2447,3135
inference-H-21,216.0,488.15,1308.77,1921,3949
inference-H-21,217.21,961.73,1856.78,2491,20792
inference-H-21,217.49,112.78,896.16,1301,7753
inference-H-21,216.29,130.63,972.16,1461,20792
inference-H-21,216.01,301.81,1092.62,1518,21083
inference-H-21,217.93,97.70,947.43,1349,20573
inference-H-21,216.86,598.74,1392.84,2034,20544
inference-H-21,215.8,1150.86,1985.70,2688,18768
inference-H-21,215.91,119.11,911.87,1325,1761
inference-H-21,215.94,275.01,1063.60,1505,20157
inference-H-21,215.17,134.51,966.82,1575,20547
inference-H-21,217.55,121.63,802.94,1209,20820
inference-H-21,215.29,249.38,879.84,1236,21030
inference-H-21,218.22,116.36,743.53,1141,21000
inference-H-21,216.53,750.62,1420.10,2055,20649
inference-H-21,216.22,1037.01,1703.25,2465,17790
inference-H-21,216.22,402.95,1032.22,1378,425
inference-H-21,216.2,149.15,2748.65,6230,17205
inference-H-21,216.39,135.97,3505.51,6622,20865
inference-H-21,219.0,151.21,2622.11,3306,20948
inference-H-21,216.58,820.20,1587.50,2424,20575
inference-H-21,216.86,1022.52,2000.70,3256,19462
inference-H-21,216.36,118.29,2836.54,5283,420
inference-H-21,277.05,1075.19,2200.31,3526,254
inference-H-21,216.99,1098.36,2144.84,2880,1895
inference-H-21,216.22,631.49,1492.68,1984,1281
inference-H-21,218.37,369.69,1108.08,1694,11183
inference-H-21,216.83,1091.16,1866.83,2666,20213
inference-H-21,215.62,523.14,1236.20,1646,849
inference-H-21,216.33,133.42,1040.64,1516,12698
inference-H-21,215.83,302.19,1245.06,2039,20885
inference-H-21,217.34,144.10,917.49,1201,20220
inference-H-21,216.35,121.03,941.83,1451,20700
inference-H-21,216.82,949.63,1781.47,2606,21082
inference-H-21,216.74,1038.44,1951.19,2648,10991
inference-H-21,216.16,131.19,830.18,1221,517
inference-H-21,215.88,301.13,1034.02,1552,20744
inference-H-21,217.01,110.27,818.35,1258,20465
inference-H-21,215.76,118.72,768.59,1182,20709
inference-H-21,214.96,364.63,1310.40,1796,20282
inference-H-21,221.86,113.70,666.41,1059,21855
inference-H-21,216.21,411.64,1012.27,1438,19634
inference-H-21,219.94,80.81,591.61,905,21581
inference-H-21,220.84,135.67,1076.92,1621,20774
inference-H-21,216.18,143.27,854.53,1314,20336
inference-H-21,215.95,160.74,957.16,1473,20658
inference-H-21,217.34,516.40,1285.79,2411,20597
inference-H-21,216.47,300.83,1207.50,1802,16030
inference-H-21,219.95,210.72,1183.04,1400,21430
inference-H-21,220.38,108.18,929.29,1357,20468
inference-H-21,216.36,117.48,869.22,1327,19711
inference-H-21,215.54,137.96,894.42,1387,21109
inference-H-21,215.79,145.36,1145.25,1701,20831
inference-H-21,214.29,323.93,1051.39,1419,20571
inference-H-21,219.59,89.59,1144.18,1220,20855
inference-H-21,216.04,272.57,1171.41,1602,20798
inference-H-21,217.45,126.54,957.13,1541,20783
inference-H-21,215.99,181.91,991.25,1514,20617
inference-H-21,217.16,277.31,1303.52,1695,20718
inference-H-21,216.36,152.41,3735.63,5454,21551
inference-H-21,216.58,355.32,1528.81,1741,20605
inference-H-21,222.92,115.48,1051.90,1741,20556
inference-H-21,216.26,116.77,860.06,1272,20034
inference-H-21,216.43,136.22,883.31,1317,21160
inference-H-21,215.91,162.99,1341.10,2038,21286
inference-H-21,216.16,547.75,1475.60,2646,20801
inference-H-21,216.82,283.16,1556.44,2117,15054
inference-H-21,218.81,220.94,1118.95,1522,20939
inference-H-21,219.64,307.38,1178.50,1730,20918
inference-H-21,221.47,93.72,595.86,962,20497
inference-H-21,215.33,116.39,1371.79,2183,20084
inference-H-21,216.01,131.13,834.45,1264,21288
inference-H-21,216.32,342.65,1119.70,1775,20731
inference-H-21,217.08,208.48,1131.28,1691,21219
inference-H-21,216.11,209.89,1576.67,2179,20578
inference-H-21,216.28,127.75,861.70,1373,21137
inference-H-21,216.16,343.87,1455.73,2096,20704
inference-H-21,218.55,105.36,1092.63,1601,20795
inference-H-21,216.2,112.31,803.96,1249,20302
inference-H-21,216.13,404.58,1149.51,1485,21268
inference-H-21,220.42,111.44,807.65,1239,20743
inference-H-21,216.26,132.95,977.86,1503,20565
inference-H-21,216.19,113.95,970.14,1351,20942
inference-H-21,214.81,142.25,983.82,1513,20458
inference-H-21,215.67,530.27,1302.11,2291,20963
inference-H-21,216.08,433.95,1180.48,1569,16748
inference-H-21,218.2,88.01,691.43,1114,20613
inference-H-21,216.24,324.56,1106.15,1545,20696
inference-H-21,219.65,100.26,696.64,1056,22123
inference-H-21,216.65,144.27,1057.47,1634,20573
inference-H-21,216.63,162.33,2460.98,3268,20600
inference-H-21,216.72,278.25,1128.61,1463,20589
inference-H-21,216.54,344.07,1054.89,1427,21188
inference-H-21,220.47,108.95,793.87,1379,20828
inference-H-21,216.25,132.79,944.51,1397,20330
inference-H-21,216.62,331.80,1081.17,1528,20776
inference-H-21,219.14,97.24,997.27,1565,21660
inference-H-21,215.98,340.67,3498.05,5811,20562
inference-H-21,221.17,232.33,3519.70,4734,20965
inference-H-21,220.35,108.04,800.81,1584,21088
inference-H-21,217.23,138.81,1219.83,2104,20426
inference-H-21,216.24,147.22,809.09,1188,20555
inference-H-21,215.78,89.82,848.99,1543,21106
inference-H-21,214.9,436.67,2723.44,6156,21258
inference-H-21,330.44,31.20,2050.79,3722,717
inference-H-21,358.51,81.80,2837.10,4031,1674
inference-H-21,221.72,947.29,2600.14,3775,6028
inference-H-21,216.9,1084.85,2105.78,2679,11176
inference-H-21,216.08,1023.37,2048.69,2818,466
inference-H-21,216.0,610.71,1537.88,1981,11621
inference-H-21,216.08,417.17,1291.40,1865,11907
inference-H-21,217.46,1038.01,1700.22,2405,21053
inference-H-21,216.58,704.02,1486.58,1944,2934
inference-H-21,216.07,294.50,1227.84,1782,10269
inference-H-21,214.66,121.53,1040.99,1449,20174
inference-H-21,216.26,559.84,2985.97,4226,20964
inference-H-21,215.78,1026.13,1773.39,2262,20064
inference-H-21,215.7,96.84,988.79,1229,3258
inference-H-21,216.68,892.95,2193.67,2963,20820
inference-H-21,215.06,1121.61,2208.79,3325,12050
inference-H-21,216.5,152.05,1113.39,1594,446
inference-H-21,215.0,139.34,1301.67,2000,20337
inference-H-21,216.41,317.34,1848.80,2421,20549
inference-H-21,221.53,79.08,766.97,1088,21344
inference-H-21,216.19,450.97,1192.70,1656,20467
inference-H-21,217.89,103.90,736.21,1152,21134
inference-H-21,218.47,116.87,738.92,1355,20469
inference-H-21,216.83,122.86,1639.89,2864,20566
inference-H-21,217.72,153.82,1326.76,2044,20906
inference-H-21,216.66,88.79,928.71,1334,20899
inference-H-21,216.35,611.95,1849.36,3185,20844
inference-H-21,216.18,390.38,1374.79,1818,16224
inference-H-21,216.22,131.36,1099.60,1568,20367
inference-H-21,215.26,348.94,2717.59,3503,21053
inference-H-21,217.36,127.49,1061.83,1550,20789
inference-H-21,216.74,127.37,1360.96,2122,20606
